frame_index,timestamp_ms,timestamp_s
105,3576.021,3.576021
106,3622.789,3.622789
107,3672.564,3.672564
108,3674.971,3.674971
109,3719.097,3.719097
110,3766.371,3.766371
111,3767.946,3.767946
112,3814.689,3.814689
113,3862.352,3.862352
114,3863.839,3.863839
115,3910.359,3.910359
116,3958.502,3.958502
117,4006.740,4.006740
118,4008.276,4.008276
119,4054.561,4.054561
120,4119.111,4.119111
121,4120.982,4.120982
122,4166.681,4.166681
123,4168.369,4.168369
124,4214.928,4.214928
125,4262.358,4.262358
126,4263.977,4.263977
127,4310.700,4.310700
128,4358.314,4.358314
129,4406.789,4.406789
130,4408.444,4.408444
131,4454.557,4.454557
132,4502.956,4.502956
133,4504.568,4.504568
134,4550.573,4.550573
135,4598.962,4.598962
136,4600.623,4.600623
137,4646.457,4.646457
138,4695.002,4.695002
139,4696.356,4.696356
140,4742.540,4.742540
141,4790.879,4.790879
142,4838.685,4.838685
143,4840.335,4.840335
144,4889.950,4.889950
145,4934.668,4.934668
146,4936.280,4.936280
147,4983.117,4.983117
148,5046.345,5.046345
149,5047.945,5.047945
150,5095.131,5.095131
151,5096.771,5.096771
152,5142.823,5.142823
153,5191.118,5.191118
154,5238.212,5.238212
155,5239.694,5.239694
156,5292.696,5.292696
157,5339.216,5.339216
158,5342.686,5.342686
159,5389.936,5.389936
160,5437.398,5.437398
161,5440.557,5.440557
162,5484.458,5.484458
163,5530.971,5.530971
164,5534.026,5.534026
165,5578.678,5.578678
166,5626.711,5.626711
167,5675.199,5.675199
168,5679.111,5.679111
169,5725.858,5.725858
170,5767.107,5.767107
171,5768.623,5.768623
172,5814.345,5.814345
173,5862.885,5.862885
174,5864.415,5.864415
175,5926.850,5.926850
176,5974.658,5.974658
177,5976.269,5.976269
178,6022.510,6.022510
179,6070.803,6.070803
180,6072.862,6.072862
181,6118.647,6.118647
182,6166.750,6.166750
183,6168.286,6.168286
184,6214.600,6.214600
185,6262.668,6.262668
186,6264.283,6.264283
187,6310.459,6.310459
188,6359.204,6.359204
189,6406.614,6.406614
190,6408.290,6.408290
191,6454.630,6.454630
192,6503.048,6.503048
193,6504.449,6.504449
194,6550.910,6.550910
195,6598.311,6.598311
196,6600.112,6.600112
197,6646.819,6.646819
198,6694.397,6.694397
199,6695.877,6.695877
200,6742.761,6.742761
201,6791.222,6.791222
202,6854.654,6.854654
203,6855.998,6.855998
204,6902.746,6.902746
205,6904.115,6.904115
206,6950.980,6.950980
207,6998.428,6.998428
208,7000.076,7.000076
209,7046.899,7.046899
210,7094.475,7.094475
211,7096.092,7.096092
212,7142.727,7.142727
213,7190.386,7.190386
214,7238.414,7.238414
215,7239.785,7.239785
216,7286.699,7.286699
217,7334.650,7.334650
218,7336.008,7.336008
219,7382.259,7.382259
220,7430.863,7.430863
221,7432.221,7.432221
222,7478.700,7.478700
223,7526.628,7.526628
224,7574.271,7.574271
225,7575.607,7.575607
226,7622.624,7.622624
227,7670.442,7.670442
228,7672.274,7.672274
229,7719.220,7.719220
230,7782.655,7.782655
231,7784.395,7.784395
232,7830.860,7.830860
233,7832.362,7.832362
234,7878.652,7.878652
235,7927.340,7.927340
236,7974.593,7.974593
237,7976.219,7.976219
238,8022.958,8.022958
239,8070.528,8.070528
240,8072.604,8.072604
241,8118.992,8.118992
242,8166.743,8.166743
243,8168.422,8.168422
244,8214.982,8.214982
245,8262.103,8.262103
246,8263.688,8.263688
247,8310.559,8.310559
248,8359.222,8.359222
249,8407.244,8.407244
250,8408.646,8.408646
251,8454.427,8.454427
252,8503.269,8.503269
253,8504.820,8.504820
254,8550.476,8.550476
255,8598.900,8.598900
256,8600.366,8.600366
257,8662.667,8.662667
258,8664.157,8.664157
259,8710.921,8.710921
260,8758.398,8.758398
261,8807.052,8.807052
262,8808.544,8.808544
263,8854.888,8.854888
264,8910.052,8.910052
265,8913.100,8.913100
266,8955.935,8.955935
267,9004.036,9.004036
268,9006.580,9.006580
269,9052.999,9.052999
270,9101.536,9.101536
271,9105.167,9.105167
272,9148.363,9.148363
273,9196.726,9.196726
274,9199.402,9.199402
275,9245.809,9.245809
276,9293.972,9.293972
277,9337.812,9.337812
278,9340.572,9.340572
279,9383.395,9.383395
280,9430.435,9.430435
281,9432.083,9.432083
282,9478.704,9.478704
283,9526.583,9.526583
284,9591.068,9.591068
285,9592.725,9.592725
286,9638.646,9.638646
287,9640.257,9.640257
288,9687.407,9.687407
289,9734.704,9.734704
290,9736.030,9.736030
291,9782.969,9.782969
292,9830.307,9.830307
293,9831.853,9.831853
294,9878.643,9.878643
295,9926.574,9.926574
296,9974.497,9.974497
297,9975.908,9.975908
298,10022.262,10.022262
299,10070.506,10.070506
300,10072.397,10.072397
301,10118.716,10.118716
302,10166.612,10.166612
303,10167.982,10.167982
304,10214.405,10.214405
305,10262.252,10.262252
306,10263.579,10.263579
307,10310.140,10.310140
308,10359.203,10.359203
309,10406.569,10.406569
310,10407.895,10.407895
311,10455.095,10.455095
312,10518.778,10.518778
313,10520.204,10.520204
314,10566.523,10.566523
315,10567.851,10.567851
316,10614.249,10.614249
317,10662.549,10.662549
318,10663.861,10.663861
319,10710.512,10.710512
320,10762.356,10.762356
321,10764.930,10.764930
322,10812.648,10.812648
323,10861.507,10.861507
324,10909.165,10.909165
325,10912.317,10.912317
326,10958.030,10.958030
327,11002.474,11.002474
328,11005.468,11.005468
329,11052.319,11.052319
330,11099.112,11.099112
331,11101.608,11.101608
332,11148.068,11.148068
333,11194.880,11.194880
334,11243.517,11.243517
335,11246.213,11.246213
336,11287.186,11.287186
337,11334.256,11.334256
338,11335.701,11.335701
339,11398.580,11.398580
340,11399.904,11.399904
