timestamp_ms, Q.W, Q.X, Q.Y, Q.Z, W.X, W.Y, W.Z, A.X, A.Y, A.Z
2950,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.18750000,-0.25000000,-0.18750000,0.11000000,0.00000000,-0.16000000
3006,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.06250000,0.06250000,0.06250000,0.09000000,-0.01000000,-0.16000000
3065,-0.97351074,-0.05926514,-0.10198975,0.19592285,0.12500000,-0.50000000,0.00000000,0.12000000,0.01000000,-0.14000000
3122,-0.97351074,-0.05926514,-0.10198975,0.19592285,-0.06250000,0.12500000,-0.06250000,0.12000000,-0.01000000,-0.14000000
3179,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,-0.25000000,0.06250000,0.10000000,0.00000000,-0.11000000
3238,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.12500000,-0.18750000,0.00000000,0.10000000,0.00000000,-0.17000000
3295,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.18750000,0.18750000,0.00000000,0.10000000,0.00000000,-0.22000000
3353,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.25000000,-0.12500000,0.06250000,0.10000000,0.00000000,-0.13000000
3412,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.00000000,-0.12500000,0.11000000,0.02000000,-0.16000000
3469,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.31250000,-0.06250000,0.11000000,0.00000000,-0.17000000
3528,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.12500000,-0.18750000,-0.12500000,0.10000000,0.02000000,-0.15000000
3585,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.12500000,0.18750000,0.00000000,0.08000000,0.01000000,-0.13000000
3641,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,0.06250000,-0.12500000,0.10000000,-0.02000000,-0.13000000
3700,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.06250000,-0.12500000,0.10000000,0.03000000,-0.15000000
3760,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.18750000,-0.18750000,0.00000000,0.11000000,0.00000000,-0.17000000
3816,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,-0.12500000,0.00000000,0.09000000,0.03000000,-0.13000000
3874,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,-0.12500000,-0.06250000,0.10000000,0.00000000,-0.19000000
3933,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.12500000,0.06250000,0.10000000,0.00000000,-0.17000000
3989,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,-0.25000000,-0.06250000,0.11000000,0.00000000,-0.17000000
4046,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,0.12500000,-0.06250000,0.08000000,0.00000000,-0.14000000
4102,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.25000000,-0.37500000,0.00000000,0.11000000,0.00000000,-0.14000000
4161,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.12500000,0.00000000,0.09000000,0.00000000,-0.13000000
4218,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.18750000,0.31250000,0.00000000,0.10000000,0.01000000,-0.19000000
4275,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,-0.06250000,0.06250000,0.10000000,0.00000000,-0.15000000
4335,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,-0.06250000,0.18750000,0.09000000,0.02000000,-0.13000000
4392,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,0.56250000,-0.06250000,0.08000000,0.00000000,-0.15000000
4450,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.18750000,-0.31250000,0.00000000,0.13000000,0.00000000,-0.18000000
4507,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,-0.12500000,-0.06250000,0.10000000,0.00000000,-0.10000000
4564,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,0.06250000,-0.06250000,0.07000000,0.00000000,-0.13000000
4623,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,-0.18750000,0.00000000,0.10000000,0.00000000,-0.16000000
4682,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,0.00000000,-0.06250000,0.09000000,0.00000000,-0.15000000
4740,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,0.31250000,-0.12500000,0.08000000,0.01000000,-0.14000000
4798,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,-0.18750000,0.06250000,0.11000000,0.00000000,-0.16000000
4858,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,-0.12500000,0.00000000,0.10000000,0.00000000,-0.14000000
4914,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,0.00000000,0.06250000,0.09000000,-0.01000000,-0.13000000
4972,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,-0.31250000,0.06250000,0.12000000,0.00000000,-0.15000000
5031,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.00000000,-0.12500000,0.12000000,0.01000000,-0.19000000
5088,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.18750000,0.06250000,0.06250000,0.08000000,-0.01000000,-0.16000000
5147,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.12500000,0.06250000,0.06250000,0.11000000,0.02000000,-0.17000000
5206,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,0.00000000,-0.18750000,0.11000000,0.01000000,-0.15000000
5264,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,0.00000000,-0.06250000,0.10000000,0.01000000,-0.17000000
5322,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,0.12500000,-0.06250000,0.10000000,-0.01000000,-0.12000000
5379,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.18750000,-0.06250000,0.06250000,0.10000000,0.01000000,-0.16000000
5435,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,-0.12500000,-0.06250000,0.09000000,0.00000000,-0.17000000
5494,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,-0.06250000,0.00000000,0.09000000,0.00000000,-0.16000000
5553,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,0.12500000,0.00000000,0.11000000,0.00000000,-0.21000000
5609,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.25000000,-0.25000000,0.06250000,0.10000000,0.03000000,-0.16000000
5668,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,-0.12500000,0.00000000,0.11000000,-0.01000000,-0.17000000
5728,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,0.31250000,0.06250000,0.11000000,0.00000000,-0.18000000
5784,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.12500000,-0.31250000,0.06250000,0.10000000,0.01000000,-0.15000000
5842,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.06250000,-0.12500000,0.10000000,0.02000000,-0.15000000
5900,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.18750000,0.00000000,0.11000000,0.02000000,-0.16000000
5957,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,0.18750000,-0.06250000,0.08000000,0.00000000,-0.15000000
6016,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,0.25000000,0.12500000,0.14000000,0.02000000,-0.14000000
6074,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,-0.12500000,-0.12500000,0.09000000,-0.01000000,-0.16000000
6132,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.06250000,0.00000000,0.10000000,0.02000000,-0.13000000
6191,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,0.06250000,0.00000000,0.11000000,0.00000000,-0.18000000
6247,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,0.00000000,0.06250000,0.11000000,0.02000000,-0.16000000
6304,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.06250000,0.00000000,0.09000000,0.00000000,-0.12000000
6364,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,0.12500000,0.06250000,0.12000000,0.01000000,-0.17000000
6421,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,-0.06250000,-0.12500000,0.11000000,0.00000000,-0.16000000
6479,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,0.12500000,-0.06250000,0.10000000,0.00000000,-0.18000000
6539,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,0.18750000,-0.12500000,0.11000000,-0.02000000,-0.18000000
6597,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,0.00000000,0.18750000,0.10000000,0.01000000,-0.14000000
6654,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,0.12500000,-0.18750000,0.08000000,0.01000000,-0.13000000
6713,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.06250000,0.00000000,0.10000000,0.00000000,-0.19000000
6770,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,0.12500000,0.06250000,0.10000000,0.00000000,-0.21000000
6827,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.12500000,-0.18750000,0.08000000,0.01000000,-0.12000000
6886,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,-0.06250000,-0.12500000,0.09000000,0.01000000,-0.12000000
6944,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,-0.25000000,0.18750000,0.10000000,0.00000000,-0.18000000
7001,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,0.06250000,0.06250000,0.10000000,0.01000000,-0.11000000
7060,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.12500000,-0.06250000,0.00000000,0.11000000,0.00000000,-0.18000000
7117,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.12500000,0.00000000,0.00000000,0.10000000,0.00000000,-0.17000000
7175,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,-0.12500000,0.06250000,0.08000000,0.00000000,-0.13000000
7233,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.18750000,0.06250000,0.10000000,0.00000000,-0.13000000
7289,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.25000000,-0.12500000,0.12500000,0.11000000,0.00000000,-0.16000000
7349,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,-0.31250000,0.00000000,0.10000000,0.00000000,-0.13000000
7407,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.25000000,0.31250000,0.06250000,0.08000000,0.00000000,-0.13000000
7463,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.18750000,-0.06250000,0.06250000,0.11000000,0.01000000,-0.17000000
7523,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,0.18750000,-0.06250000,0.11000000,0.01000000,-0.15000000
7579,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,0.25000000,-0.12500000,0.08000000,0.02000000,-0.15000000
7637,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,-0.06250000,0.06250000,0.13000000,-0.01000000,-0.16000000
7696,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,0.18750000,-0.06250000,0.11000000,0.00000000,-0.13000000
7754,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,0.00000000,0.00000000,0.07000000,0.00000000,-0.12000000
7811,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,-0.12500000,0.00000000,0.11000000,0.00000000,-0.20000000
7870,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,-0.06250000,-0.06250000,0.11000000,0.03000000,-0.18000000
7928,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.12500000,-0.37500000,-0.06250000,0.10000000,0.01000000,-0.13000000
7986,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.06250000,0.06250000,0.12500000,0.10000000,0.02000000,-0.15000000
8043,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.00000000,-0.18750000,-0.12500000,0.08000000,0.01000000,-0.13000000
8099,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,0.00000000,-0.06250000,0.08000000,0.00000000,-0.17000000
8159,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.25000000,0.25000000,0.06250000,0.11000000,-0.01000000,-0.16000000
8217,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.37500000,-0.37500000,0.18750000,0.10000000,0.01000000,-0.16000000
8273,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.12500000,0.06250000,0.12500000,0.09000000,0.00000000,-0.19000000
8333,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.25000000,0.06250000,-0.06250000,0.10000000,-0.01000000,-0.19000000
8391,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.06250000,-0.31250000,0.12500000,0.10000000,0.01000000,-0.12000000
8448,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.12500000,0.12500000,-0.06250000,0.11000000,0.03000000,-0.13000000
8506,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.18750000,-0.31250000,0.18750000,0.10000000,0.01000000,-0.14000000
8565,-0.97351074,-0.05926514,-0.10192871,0.19592285,0.18750000,-0.50000000,0.00000000,0.08000000,0.00000000,-0.17000000
8622,-0.97351074,-0.05926514,-0.10192871,0.19592285,-0.31250000,0.37500000,-0.18750000,0.09000000,0.01000000,-0.17000000
8681,-0.97351074,-0.05920410,-0.10180664,0.19592285,0.43750000,-0.68750000,0.18750000,0.10000000,0.01000000,-0.18000000
8740,-0.97351074,-0.05920410,-0.10186768,0.19592285,-0.12500000,0.37500000,-0.06250000,0.09000000,-0.01000000,-0.16000000
8796,-0.97351074,-0.05920410,-0.10174561,0.19592285,-0.06250000,0.06250000,-0.06250000,0.09000000,0.00000000,-0.16000000
8855,-0.97351074,-0.05920410,-0.10174561,0.19592285,0.37500000,-0.56250000,0.06250000,0.11000000,0.00000000,-0.16000000
8911,-0.97351074,-0.05920410,-0.10174561,0.19592285,-0.18750000,0.12500000,-0.12500000,0.08000000,0.00000000,-0.13000000
8970,-0.97351074,-0.05920410,-0.10174561,0.19592285,-0.06250000,-0.18750000,0.00000000,0.10000000,0.00000000,-0.13000000
9029,-0.97351074,-0.05920410,-0.10174561,0.19592285,0.12500000,-0.06250000,0.18750000,0.11000000,0.03000000,-0.19000000
9086,-0.97351074,-0.05920410,-0.10174561,0.19592285,-0.25000000,0.18750000,-0.12500000,0.11000000,-0.02000000,-0.19000000
9144,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.12500000,-0.25000000,0.06250000,0.11000000,0.00000000,-0.14000000
9203,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.06250000,-0.31250000,0.06250000,0.09000000,0.01000000,-0.15000000
9260,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.18750000,0.25000000,-0.12500000,0.08000000,-0.03000000,-0.18000000
9319,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,-0.06250000,-0.18750000,0.10000000,0.00000000,-0.14000000
9376,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.18750000,-0.43750000,0.06250000,0.09000000,0.01000000,-0.13000000
9432,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.12500000,0.18750000,0.00000000,0.11000000,0.00000000,-0.20000000
9491,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.12500000,-0.06250000,-0.06250000,0.09000000,0.00000000,-0.14000000
9549,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.06250000,-0.31250000,-0.06250000,0.10000000,0.00000000,-0.15000000
9606,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.18750000,0.12500000,-0.25000000,0.09000000,0.01000000,-0.17000000
9665,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.12500000,-0.12500000,0.06250000,0.08000000,0.00000000,-0.13000000
9724,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,-0.31250000,-0.06250000,0.09000000,-0.01000000,-0.20000000
9781,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.18750000,0.00000000,-0.06250000,0.08000000,0.00000000,-0.15000000
9839,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,-0.12500000,0.00000000,0.09000000,0.01000000,-0.12000000
9896,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.06250000,-0.18750000,0.00000000,0.10000000,0.02000000,-0.15000000
9954,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,0.06250000,0.12500000,0.10000000,0.02000000,-0.14000000
10013,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.12500000,0.06250000,-0.06250000,0.09000000,0.00000000,-0.14000000
10070,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,-0.25000000,0.06250000,0.11000000,0.00000000,-0.17000000
10128,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,0.25000000,0.18750000,0.09000000,0.00000000,-0.15000000
10187,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.06250000,-0.06250000,0.00000000,0.09000000,0.00000000,-0.11000000
10243,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,0.18750000,-0.06250000,0.09000000,-0.02000000,-0.15000000
10301,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,-0.06250000,0.12500000,0.10000000,0.00000000,-0.13000000
10360,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,0.00000000,0.00000000,0.09000000,-0.01000000,-0.14000000
10416,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,0.18750000,-0.12500000,0.09000000,0.01000000,-0.18000000
10475,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.06250000,-0.18750000,-0.12500000,0.09000000,0.00000000,-0.15000000
10534,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,0.06250000,-0.06250000,0.08000000,0.00000000,-0.13000000
10590,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.06250000,0.06250000,-0.18750000,0.09000000,0.00000000,-0.18000000
10649,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,-0.25000000,0.00000000,0.10000000,0.00000000,-0.16000000
10705,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.06250000,0.12500000,0.00000000,0.09000000,0.02000000,-0.17000000
10764,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.06250000,0.18750000,-0.06250000,0.09000000,0.01000000,-0.17000000
10823,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,-0.06250000,-0.06250000,0.11000000,0.00000000,-0.16000000
10880,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.06250000,0.00000000,-0.12500000,0.09000000,0.00000000,-0.17000000
10938,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.12500000,-0.18750000,-0.06250000,0.10000000,0.01000000,-0.18000000
10997,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.12500000,-0.12500000,0.06250000,0.10000000,0.00000000,-0.17000000
11054,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.06250000,0.31250000,-0.06250000,0.09000000,0.01000000,-0.15000000
11113,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.18750000,-0.06250000,0.00000000,0.13000000,0.02000000,-0.15000000
11170,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.06250000,-0.12500000,0.06250000,0.10000000,0.00000000,-0.16000000
11226,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.18750000,0.50000000,0.06250000,0.10000000,0.00000000,-0.17000000
11285,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.00000000,-0.31250000,0.06250000,0.10000000,-0.01000000,-0.16000000
11344,-0.97351074,-0.05920410,-0.10168457,0.19592285,0.06250000,-0.12500000,0.00000000,0.10000000,-0.01000000,-0.17000000
11400,-0.97351074,-0.05920410,-0.10168457,0.19592285,-0.06250000,0.25000000,-0.06250000,0.09000000,0.01000000,-0.16000000
