timestamp_ms, Q.W, Q.X, Q.Y, Q.Z, W.X, W.Y, W.Z, A.X, A.Y, A.Z
1804,-0.89013672,0.08117676,-0.05670166,0.44488525,-2.62500000,-1.75000000,8.81250000,0.17000000,-0.90000000,-0.58000000
1859,-0.89184570,0.08227539,-0.05590820,0.44134521,0.62500000,-4.81250000,7.87500000,-0.10000000,0.04000000,-0.47000000
1914,-0.89318848,0.08215332,-0.05334473,0.43884277,4.25000000,-2.25000000,4.06250000,-0.44000000,-0.38000000,-1.78000000
1970,-0.89440918,0.07904053,-0.05297852,0.43707275,7.87500000,1.81250000,3.56250000,-0.36000000,-1.27000000,-0.77000000
2029,-0.89508057,0.07342529,-0.05523682,0.43627930,8.43750000,8.18750000,8.06250000,0.92000000,0.22000000,0.86000000
2086,-0.89770508,0.06988525,-0.05456543,0.43164063,8.06250000,-1.75000000,11.93750000,0.73000000,-0.07000000,0.26000000
2142,-0.90148926,0.06628418,-0.05194092,0.42456055,8.56250000,-5.62500000,24.56250000,-0.28000000,-0.25000000,0.63000000
2201,-0.90789795,0.06445312,-0.04846191,0.41131592,5.06250000,-4.18750000,12.87500000,0.06000000,0.04000000,1.22000000
2256,-0.91113281,0.06402588,-0.04650879,0.40447998,-2.37500000,-4.87500000,20.87500000,0.45000000,-0.77000000,0.09000000
2312,-0.91491699,0.06536865,-0.04528809,0.39575195,0.06250000,-2.18750000,14.68750000,0.16000000,-0.66000000,-0.56000000
2370,-0.91729736,0.06451416,-0.04431152,0.39038086,3.00000000,-2.37500000,13.75000000,-0.12000000,-0.48000000,0.26000000
2426,-0.91918945,0.06378174,-0.04284668,0.38623047,0.93750000,-1.68750000,8.75000000,0.00000000,0.61000000,-0.11000000
2483,-0.92370605,0.06427002,-0.04315186,0.37518311,-1.37500000,-0.68750000,13.37500000,0.05000000,-0.85000000,-0.17000000
2541,-0.92565918,0.06463623,-0.04254150,0.37036133,0.87500000,-0.12500000,10.18750000,-0.33000000,-0.31000000,-0.57000000
2596,-0.92712402,0.06365967,-0.04284668,0.36676025,2.37500000,0.62500000,6.75000000,-0.08000000,-0.62000000,-0.35000000
2655,-0.92749023,0.06170654,-0.04345703,0.36608887,3.06250000,3.62500000,0.12500000,0.17000000,-0.30000000,0.21000000
2710,-0.92779541,0.06072998,-0.04327393,0.36560059,1.50000000,-0.18750000,3.75000000,0.34000000,0.11000000,-0.10000000
2765,-0.92895508,0.06005859,-0.04376221,0.36273193,0.50000000,1.43750000,6.87500000,0.31000000,-0.32000000,0.28000000
2821,-0.92999268,0.06036377,-0.04394531,0.35986328,-1.12500000,-0.37500000,7.06250000,0.23000000,0.00000000,-0.43000000
2876,-0.93176270,0.06042480,-0.04498291,0.35510254,-0.18750000,1.37500000,14.00000000,0.25000000,-0.31000000,-0.12000000
2933,-0.93371582,0.05993652,-0.04473877,0.35009766,1.93750000,-2.06250000,7.31250000,0.16000000,-0.20000000,-0.52000000
2988,-0.93505859,0.05902100,-0.04412842,0.34674072,2.06250000,-1.56250000,10.43750000,0.19000000,0.22000000,-0.04000000
3047,-0.93670654,0.05926514,-0.04248047,0.34240723,0.43750000,-4.87500000,6.18750000,-0.08000000,-0.29000000,-0.45000000
3104,-0.93743896,0.06018066,-0.04089355,0.34045410,-1.37500000,-5.87500000,3.75000000,-0.01000000,-0.73000000,0.12000000
3160,-0.93774414,0.06134033,-0.03826904,0.33978271,-0.12500000,-4.50000000,0.43750000,-0.08000000,-0.49000000,0.02000000
3215,-0.93774414,0.06225586,-0.03637695,0.33972168,0.93750000,-3.50000000,0.50000000,0.07000000,-0.20000000,-0.15000000
3271,-0.93792725,0.06292725,-0.03491211,0.33929443,0.25000000,-3.06250000,0.81250000,0.15000000,-0.44000000,-0.17000000
3326,-0.93798828,0.06365967,-0.03411865,0.33898926,0.18750000,-0.56250000,1.93750000,0.31000000,-0.27000000,-0.01000000
3381,-0.93847656,0.06536865,-0.03295898,0.33752441,-1.43750000,-2.75000000,3.93750000,0.28000000,-0.21000000,-0.35000000
3440,-0.93920898,0.06695557,-0.03283691,0.33508301,-2.56250000,-0.62500000,6.12500000,0.20000000,-0.13000000,-0.28000000
3496,-0.94024658,0.06860352,-0.03308105,0.33184814,-3.31250000,-0.75000000,7.75000000,0.11000000,-0.82000000,-0.32000000
3552,-0.94104004,0.07012939,-0.03356934,0.32916260,-2.93750000,-1.43750000,4.31250000,0.33000000,-0.33000000,-0.01000000
3611,-0.94177246,0.07232666,-0.03326416,0.32678223,-3.93750000,-2.18750000,5.50000000,0.33000000,-0.30000000,0.18000000
3667,-0.94232178,0.07482910,-0.03192139,0.32464600,-3.68750000,-3.62500000,5.43750000,0.30000000,0.02000000,-0.28000000
3722,-0.94329834,0.07678223,-0.03070068,0.32153320,-2.31250000,-2.25000000,8.12500000,0.26000000,0.08000000,-0.27000000
3777,-0.94439697,0.07757568,-0.02990723,0.31817627,-0.18750000,-3.25000000,7.25000000,0.25000000,-0.07000000,-0.82000000
3833,-0.94592285,0.07745361,-0.02990723,0.31359863,0.56250000,-0.87500000,11.31250000,0.41000000,-0.34000000,-0.29000000
3892,-0.94775391,0.07788086,-0.02899170,0.30804443,-0.31250000,-2.25000000,12.37500000,0.21000000,-0.24000000,-0.30000000
3947,-0.94934082,0.07897949,-0.02880859,0.30285645,-1.56250000,-2.37500000,12.31250000,-0.01000000,-0.36000000,-0.21000000
4004,-0.95098877,0.08184814,-0.02862549,0.29687500,-2.81250000,-3.81250000,12.00000000,-0.16000000,-0.59000000,-0.23000000
4061,-0.95220947,0.08514404,-0.02917480,0.29187012,-5.18750000,-2.43750000,12.43750000,0.28000000,-0.12000000,-0.09000000
4117,-0.95416260,0.08825684,-0.02941895,0.28436279,-4.25000000,-1.18750000,16.75000000,0.04000000,-0.86000000,-0.17000000
4172,-0.95587158,0.08892822,-0.02923584,0.27850342,1.37500000,-1.37500000,12.87500000,0.09000000,-0.40000000,0.28000000
4227,-0.95751953,0.08935547,-0.02856445,0.27276611,-2.06250000,-2.56250000,10.81250000,0.00000000,-0.39000000,-0.19000000
4283,-0.95837402,0.09075928,-0.02789307,0.26934814,-3.31250000,-2.93750000,6.06250000,0.29000000,0.06000000,-0.11000000
4339,-0.95928955,0.09301758,-0.02734375,0.26519775,-4.50000000,-3.18750000,10.12500000,0.22000000,-0.42000000,-0.06000000
4397,-0.96038818,0.09582520,-0.02655029,0.26031494,-4.56250000,-4.06250000,9.50000000,0.25000000,0.45000000,-0.86000000
4454,-0.96160889,0.09771729,-0.02734375,0.25500488,-5.68750000,-1.00000000,12.68750000,0.09000000,-0.11000000,0.30000000
4511,-0.96313477,0.10107422,-0.02783203,0.24774170,-7.75000000,-1.56250000,17.37500000,0.05000000,-0.04000000,-0.17000000
4569,-0.96453857,0.10491943,-0.02929688,0.24035645,-7.87500000,0.12500000,13.43750000,-0.09000000,-0.40000000,-0.10000000
4624,-0.96533203,0.10772705,-0.03002930,0.23577881,-6.00000000,-1.31250000,8.50000000,-0.07000000,-0.67000000,-0.24000000
4679,-0.96582031,0.11035156,-0.03045654,0.23254395,-3.12500000,-0.93750000,5.56250000,0.01000000,-0.10000000,-0.57000000
4735,-0.96624756,0.11114502,-0.03137207,0.23034668,-1.00000000,1.87500000,5.50000000,0.24000000,0.23000000,-0.06000000
4791,-0.96697998,0.11114502,-0.03149414,0.22717285,0.31250000,-2.81250000,6.00000000,0.18000000,0.01000000,-0.32000000
4848,-0.96801758,0.11053467,-0.03179932,0.22296143,2.12500000,-0.62500000,8.81250000,0.08000000,-0.53000000,-0.11000000
4904,-0.96881104,0.10968018,-0.02972412,0.22009277,2.62500000,-5.18750000,7.68750000,-0.33000000,-0.87000000,-1.51000000
4962,-0.96972656,0.10858154,-0.02770996,0.21697998,3.06250000,-6.50000000,7.12500000,-0.15000000,-0.68000000,-1.05000000
5019,-0.97039795,0.10760498,-0.02618408,0.21453857,3.87500000,-4.81250000,7.50000000,0.07000000,-0.39000000,-0.53000000
5075,-0.97131348,0.10675049,-0.02490234,0.21105957,0.68750000,-1.18750000,6.00000000,0.11000000,-0.14000000,-0.29000000
5131,-0.97204590,0.10662842,-0.02368164,0.20782471,3.56250000,-3.06250000,5.81250000,0.16000000,-0.27000000,-0.31000000
5186,-0.97271729,0.10540771,-0.02172852,0.20562744,4.62500000,-3.62500000,6.25000000,0.29000000,-0.10000000,-0.21000000
5241,-0.97357178,0.10333252,-0.01940918,0.20269775,4.87500000,-3.18750000,4.68750000,0.20000000,-0.35000000,-0.29000000
5296,-0.97418213,0.10192871,-0.01782227,0.20056152,5.56250000,-1.93750000,5.56250000,0.25000000,-0.28000000,0.18000000
5355,-0.97503662,0.09973145,-0.01770020,0.19763184,4.62500000,5.50000000,6.62500000,0.05000000,-0.17000000,0.21000000
5412,-0.97601318,0.09710693,-0.01904297,0.19384766,6.12500000,-1.31250000,13.31250000,0.14000000,-0.52000000,-0.01000000
5468,-0.97766113,0.09417725,-0.01947021,0.18682861,5.18750000,2.18750000,14.93750000,0.12000000,-0.57000000,-0.38000000
5527,-0.97882080,0.09228516,-0.02081299,0.18164062,2.37500000,4.43750000,8.37500000,0.34000000,-0.58000000,-0.19000000
5582,-0.97949219,0.09069824,-0.02166748,0.17858887,3.75000000,-1.56250000,7.25000000,0.97000000,-0.62000000,-0.04000000
5637,-0.98022461,0.08917236,-0.02001953,0.17553711,4.00000000,-5.37500000,4.62500000,0.31000000,-0.60000000,-0.12000000
5692,-0.98046875,0.08850098,-0.01708984,0.17480469,3.00000000,-5.68750000,2.56250000,-0.03000000,0.44000000,-0.36000000
5749,-0.98162842,0.08697510,-0.01525879,0.16918945,3.37500000,0.62500000,11.68750000,-0.49000000,-1.15000000,-0.67000000
5807,-0.98248291,0.08361816,-0.01965332,0.16534424,5.06250000,13.12500000,9.75000000,-0.10000000,-0.97000000,-0.04000000
5862,-0.98297119,0.08190918,-0.02392578,0.16259766,1.12500000,4.93750000,4.68750000,-0.04000000,-1.24000000,0.12000000
5919,-0.98321533,0.08197021,-0.02539063,0.16094971,-0.25000000,1.62500000,4.75000000,-0.40000000,-0.97000000,0.57000000
5977,-0.98321533,0.08172607,-0.02368164,0.16131592,-0.93750000,-5.50000000,-6.18750000,0.27000000,-0.33000000,0.06000000
6033,-0.98303223,0.08227539,-0.02258301,0.16247559,-1.81250000,1.00000000,1.43750000,-0.12000000,-0.07000000,-0.33000000
6088,-0.98266602,0.08520508,-0.02142334,0.16333008,-6.43750000,-4.75000000,-3.68750000,0.40000000,0.82000000,-0.58000000
6144,-0.98266602,0.08746338,-0.02191162,0.16204834,-3.68750000,6.00000000,4.25000000,0.39000000,-0.96000000,-0.10000000
6199,-0.98254395,0.08953857,-0.02197266,0.16137695,-4.75000000,-7.37500000,0.18750000,0.57000000,-0.92000000,0.46000000
6254,-0.98223877,0.09307861,-0.01995850,0.16162109,-9.31250000,-0.62500000,-2.75000000,-0.12000000,-0.41000000,-0.34000000
6312,-0.98175049,0.09747314,-0.01965332,0.16204834,-8.00000000,-2.12500000,1.00000000,0.18000000,-0.39000000,-0.97000000
6370,-0.98181152,0.09875488,-0.02026367,0.16082764,0.06250000,3.37500000,8.56250000,0.47000000,0.39000000,-1.42000000
6426,-0.98284912,0.09710693,-0.02142334,0.15533447,5.25000000,0.68750000,9.81250000,-0.09000000,-0.47000000,-1.76000000
6484,-0.98376465,0.09320068,-0.02221680,0.15167236,8.12500000,2.06250000,8.43750000,-0.06000000,-0.50000000,-0.62000000
6539,-0.98443604,0.08984375,-0.02270508,0.14923096,6.37500000,2.68750000,5.12500000,0.08000000,0.33000000,-0.06000000
6595,-0.98547363,0.08642578,-0.02313232,0.14447021,4.75000000,-2.75000000,14.75000000,0.61000000,-0.25000000,0.83000000
6650,-0.98638916,0.08551025,-0.02154541,0.13861084,1.68750000,-4.31250000,10.12500000,0.22000000,-0.85000000,0.34000000
6706,-0.98730469,0.08520508,-0.01916504,0.13269043,3.25000000,-6.81250000,14.81250000,0.41000000,-0.20000000,-0.50000000
6763,-0.98840332,0.08361816,-0.01806641,0.12536621,2.00000000,0.62500000,11.37500000,0.04000000,-1.43000000,0.26000000
6819,-0.98895264,0.08331299,-0.01861572,0.12121582,-1.68750000,1.68750000,12.62500000,1.03000000,0.12000000,0.75000000
6877,-0.98986816,0.08520508,-0.01831055,0.11187744,-3.87500000,-2.62500000,20.68750000,0.54000000,-0.20000000,-0.73000000
6934,-0.99084473,0.08685303,-0.01885986,0.10137939,-4.62500000,-3.00000000,18.87500000,0.04000000,-0.13000000,-0.62000000
6991,-0.99145508,0.08886719,-0.01867676,0.09344482,-4.62500000,-1.25000000,17.56250000,-0.52000000,-0.41000000,-0.31000000
7046,-0.99218750,0.09008789,-0.01861572,0.08459473,-0.25000000,0.62500000,17.50000000,-0.71000000,-0.18000000,-0.92000000
7101,-0.99279785,0.08795166,-0.01910400,0.07885742,6.81250000,-0.87500000,10.68750000,-0.43000000,-1.44000000,-0.14000000
7156,-0.99334717,0.08441162,-0.01727295,0.07666016,7.12500000,-6.37500000,1.56250000,0.06000000,-1.23000000,-0.48000000
7212,-0.99340820,0.08270264,-0.01702881,0.07727051,2.87500000,3.56250000,-1.62500000,0.09000000,-0.56000000,0.00000000
7270,-0.99353027,0.08093262,-0.01861572,0.07714844,3.75000000,3.18750000,5.43750000,0.62000000,0.20000000,-0.45000000
7327,-0.99401855,0.07855225,-0.01989746,0.07324219,6.87500000,0.68750000,11.06250000,0.30000000,-1.42000000,0.12000000
7383,-0.99438477,0.07550049,-0.01782227,0.07183838,5.56250000,-6.56250000,-6.75000000,-0.02000000,-0.26000000,-1.08000000
7442,-0.99438477,0.07324219,-0.01531982,0.07470703,5.43750000,-5.81250000,-6.81250000,-0.10000000,-0.81000000,-0.47000000
7497,-0.99438477,0.07080078,-0.01269531,0.07769775,7.87500000,-3.93750000,-5.31250000,0.42000000,-0.35000000,-0.99000000
7552,-0.99468994,0.06616211,-0.01416016,0.07781982,9.56250000,7.50000000,1.18750000,-0.05000000,-0.95000000,0.33000000
7608,-0.99487305,0.06243896,-0.01641846,0.07775879,6.75000000,5.18750000,2.18750000,0.70000000,-0.41000000,0.44000000
7664,-0.99530029,0.06042480,-0.01763916,0.07379150,2.87500000,1.31250000,12.12500000,0.60000000,-0.36000000,-0.34000000
7722,-0.99591064,0.05828857,-0.01818848,0.06689453,4.56250000,0.18750000,11.81250000,0.15000000,-0.86000000,-0.32000000
7778,-0.99627686,0.05615234,-0.01885986,0.06262207,3.25000000,3.31250000,12.68750000,0.00000000,0.07000000,0.30000000
7836,-0.99670410,0.05554199,-0.02117920,0.05499268,-1.68750000,2.87500000,17.06250000,0.31000000,-0.76000000,0.23000000
7895,-0.99707031,0.05590820,-0.02178955,0.04687500,-0.81250000,-1.50000000,15.12500000,0.15000000,-1.37000000,-0.41000000
7950,-0.99731445,0.05584717,-0.02160645,0.04193115,0.43750000,-0.81250000,10.37500000,0.11000000,-0.81000000,0.09000000
8005,-0.99737549,0.05743408,-0.02105713,0.03808594,-1.43750000,-1.56250000,5.25000000,0.11000000,-0.50000000,0.00000000
8061,-0.99743652,0.05761719,-0.02099609,0.03625488,-0.87500000,1.31250000,4.81250000,0.15000000,-0.32000000,0.11000000
8117,-0.99749756,0.05859375,-0.02130127,0.03399658,-2.31250000,-2.75000000,2.56250000,0.09000000,-1.10000000,0.49000000
8174,-0.99743652,0.06011963,-0.02038574,0.03240967,-3.43750000,-2.00000000,8.56250000,0.87000000,0.58000000,-0.45000000
8230,-0.99755859,0.06146240,-0.01818848,0.02752686,-3.50000000,-6.81250000,8.25000000,0.28000000,-1.68000000,-0.45000000
8288,-0.99755859,0.06304932,-0.01721191,0.02484131,-3.18750000,1.31250000,4.93750000,0.09000000,-0.79000000,-0.39000000
8345,-0.99749756,0.06445312,-0.01708984,0.02343750,-0.87500000,-0.37500000,1.37500000,0.24000000,-0.69000000,-0.80000000
8401,-0.99755859,0.06353760,-0.01824951,0.02136230,4.00000000,3.93750000,7.62500000,0.37000000,-0.28000000,-0.73000000
8457,-0.99780273,0.06152344,-0.01904297,0.01672363,3.37500000,-1.00000000,14.06250000,0.24000000,-0.69000000,0.02000000
8512,-0.99798584,0.06011963,-0.01898193,0.01031494,1.93750000,0.68750000,10.06250000,-0.28000000,-1.30000000,-0.83000000
8567,-0.99804688,0.05859375,-0.01947021,0.00683594,3.56250000,-1.56250000,5.81250000,-0.10000000,-0.62000000,-0.05000000
8622,-0.99816895,0.05731201,-0.01934814,0.00396729,2.12500000,-0.31250000,7.81250000,0.20000000,0.18000000,-0.01000000
8681,-0.99816895,0.05712891,-0.02008057,-0.00317383,-1.31250000,-0.56250000,15.75000000,0.09000000,-0.98000000,0.32000000
8738,-0.99810791,0.05731201,-0.01959229,-0.00878906,0.25000000,0.12500000,11.18750000,0.05000000,-0.28000000,-0.80000000
8794,-0.99804688,0.05712891,-0.02093506,-0.01354980,0.50000000,2.81250000,7.43750000,0.04000000,-0.03000000,-0.04000000
8853,-0.99798584,0.05664062,-0.02227783,-0.01678467,0.87500000,1.87500000,7.56250000,0.22000000,-0.20000000,-0.52000000
8908,-0.99798584,0.05621338,-0.02331543,-0.01861572,0.68750000,1.18750000,1.00000000,0.23000000,-0.89000000,0.22000000
8964,-0.99792480,0.05657959,-0.02337646,-0.01879883,-2.06250000,-1.18750000,0.25000000,0.49000000,0.85000000,-0.29000000
9019,-0.99792480,0.05645752,-0.02221680,-0.02209473,2.75000000,-0.25000000,3.62500000,-0.05000000,-2.31000000,-0.29000000
9076,-0.99810791,0.05438232,-0.02203369,-0.01983643,5.75000000,-1.87500000,-8.00000000,0.43000000,0.03000000,-0.64000000
9134,-0.99816895,0.05267334,-0.02142334,-0.01940918,0.68750000,-3.50000000,0.93750000,0.08000000,-0.94000000,0.32000000
9190,-0.99816895,0.05328369,-0.02014160,-0.02008057,-3.06250000,2.06250000,5.25000000,0.12000000,-0.35000000,-0.52000000
9246,-0.99798584,0.05517578,-0.02117920,-0.02410889,-4.87500000,-0.50000000,9.12500000,0.20000000,-0.97000000,0.20000000
9305,-0.99780273,0.05657959,-0.02050781,-0.02777100,-0.25000000,-0.12500000,5.00000000,-0.10000000,-1.13000000,-1.07000000
9360,-0.99780273,0.05560303,-0.02191162,-0.02941895,3.50000000,3.25000000,3.81250000,0.31000000,-1.24000000,-0.02000000
9415,-0.99774170,0.05401611,-0.02221680,-0.03228760,2.18750000,-1.25000000,9.93750000,0.68000000,-0.74000000,0.12000000
9470,-0.99761963,0.05352783,-0.02117920,-0.03747559,-0.25000000,-5.18750000,12.37500000,0.55000000,-1.02000000,-0.19000000
9527,-0.99725342,0.05706787,-0.01727295,-0.04357910,-3.37500000,-6.00000000,11.81250000,0.22000000,-0.71000000,0.21000000
9582,-0.99694824,0.05895996,-0.01525879,-0.04833984,-5.81250000,-4.37500000,9.75000000,0.09000000,0.02000000,-0.42000000
9639,-0.99652100,0.06103516,-0.01446533,-0.05444336,-2.25000000,-1.12500000,13.87500000,0.17000000,-0.57000000,-0.35000000
9698,-0.99609375,0.06121826,-0.01489258,-0.06182861,0.87500000,-0.68750000,14.18750000,0.10000000,-1.03000000,-0.68000000
9754,-0.99572754,0.06140137,-0.01531982,-0.06732178,-3.31250000,2.43750000,16.31250000,-0.14000000,-0.01000000,-0.61000000
9811,-0.99493408,0.06317139,-0.01788330,-0.07629395,-3.37500000,4.93750000,17.75000000,-0.24000000,-0.75000000,0.30000000
9866,-0.99426270,0.06494141,-0.01977539,-0.08264160,-3.81250000,2.50000000,15.37500000,-0.05000000,-0.62000000,0.38000000
9922,-0.99353027,0.06707764,-0.02056885,-0.08911133,-3.31250000,-0.93750000,8.62500000,-0.36000000,-1.59000000,0.51000000
9977,-0.99346924,0.06817627,-0.01995850,-0.08941650,-2.37500000,0.50000000,0.31250000,0.26000000,0.19000000,-0.53000000
10033,-0.99328613,0.06884766,-0.01983643,-0.09051514,-0.87500000,-1.68750000,0.43750000,-0.04000000,-1.11000000,-0.20000000
10091,-0.99346924,0.06976318,-0.01928711,-0.08843994,-2.00000000,1.56250000,-4.31250000,0.10000000,0.51000000,-0.98000000
10148,-0.99328613,0.07128906,-0.02044678,-0.08868408,-4.31250000,1.25000000,1.12500000,0.12000000,-0.94000000,-0.61000000
10204,-0.99310303,0.07385254,-0.02142334,-0.08819580,-4.87500000,4.12500000,-0.93750000,0.22000000,-0.15000000,-0.78000000
10263,-0.99267578,0.07672119,-0.02325439,-0.09008789,-5.81250000,2.06250000,7.75000000,0.34000000,-0.75000000,-0.32000000
10319,-0.99218750,0.07855225,-0.02416992,-0.09368896,-3.31250000,1.68750000,7.31250000,0.14000000,-0.83000000,-1.00000000
10374,-0.99163818,0.07983398,-0.02655029,-0.09759521,-2.75000000,2.93750000,8.68750000,0.26000000,-0.45000000,-0.28000000
10429,-0.99102783,0.08184814,-0.02667236,-0.10217285,-1.56250000,0.06250000,12.56250000,0.03000000,-0.86000000,-0.86000000
10485,-0.99053955,0.08117676,-0.02734375,-0.10711670,1.75000000,-0.93750000,6.00000000,0.22000000,-1.35000000,-0.20000000
10544,-0.99023438,0.08001709,-0.02636719,-0.11102295,1.62500000,-3.25000000,9.87500000,0.47000000,-1.01000000,-0.19000000
10599,-0.98974609,0.08093262,-0.02429199,-0.11529541,-1.18750000,-4.87500000,10.37500000,0.01000000,-0.83000000,-0.07000000
10657,-0.98907471,0.08142090,-0.02270508,-0.12060547,-1.18750000,-0.87500000,10.43750000,-0.11000000,-0.73000000,-0.44000000
10715,-0.98846436,0.08209229,-0.02264404,-0.12518311,-1.50000000,-1.62500000,8.87500000,0.38000000,-0.31000000,-0.49000000
10771,-0.98779297,0.08288574,-0.02099609,-0.13006592,0.25000000,-6.12500000,11.93750000,0.15000000,-0.64000000,-0.53000000
10826,-0.98718262,0.08093262,-0.01818848,-0.13629150,3.62500000,-5.12500000,11.06250000,-0.34000000,-0.62000000,-0.84000000
10881,-0.98675537,0.07922363,-0.01770020,-0.14025879,3.00000000,-2.06250000,8.62500000,-0.03000000,-0.47000000,-0.11000000
10937,-0.98626709,0.07904053,-0.01806641,-0.14379883,4.25000000,1.37500000,5.31250000,0.09000000,-0.47000000,-0.14000000
10992,-0.98608398,0.07971191,-0.01739502,-0.14471436,2.93750000,0.25000000,1.12500000,0.19000000,-0.53000000,-0.63000000
11050,-0.98602295,0.07891846,-0.01849365,-0.14538574,0.87500000,2.00000000,1.31250000,0.14000000,0.16000000,-0.28000000
11108,-0.98590088,0.07818604,-0.01916504,-0.14666748,3.56250000,-1.25000000,4.75000000,0.11000000,-0.69000000,-1.05000000
11164,-0.98608398,0.07537842,-0.02087402,-0.14678955,9.62500000,4.50000000,-1.87500000,0.53000000,-0.39000000,-0.12000000
11222,-0.98632813,0.07141113,-0.02160645,-0.14691162,8.37500000,-0.56250000,1.75000000,0.26000000,-0.77000000,0.14000000
11277,-0.98602295,0.07434082,-0.02001953,-0.14764404,4.81250000,-1.06250000,2.25000000,-0.07000000,-0.76000000,-0.06000000
