frame_name,video_frame_index,timestamp_ms,timestamp_s,timestamp_hhmmss_ms
frame_00038.jpg,152,6333.333,6.333333,00:00:06.333
frame_00039.jpg,156,6500.000,6.500000,00:00:06.500
frame_00040.jpg,160,6666.667,6.666667,00:00:06.667
frame_00041.jpg,164,6833.333,6.833333,00:00:06.833
frame_00042.jpg,168,7000.000,7.000000,00:00:07.000
frame_00043.jpg,172,7166.667,7.166667,00:00:07.167
frame_00044.jpg,176,7333.333,7.333333,00:00:07.333
frame_00045.jpg,180,7500.000,7.500000,00:00:07.500
frame_00046.jpg,184,7666.667,7.666667,00:00:07.667
frame_00047.jpg,188,7833.333,7.833333,00:00:07.833
frame_00048.jpg,192,8000.000,8.000000,00:00:08.000
frame_00049.jpg,196,8166.667,8.166667,00:00:08.167
frame_00050.jpg,200,8333.333,8.333333,00:00:08.333
frame_00051.jpg,204,8500.000,8.500000,00:00:08.500
frame_00052.jpg,208,8666.667,8.666667,00:00:08.667
frame_00053.jpg,212,8833.333,8.833333,00:00:08.833
frame_00054.jpg,216,9000.000,9.000000,00:00:09.000
frame_00055.jpg,220,9166.667,9.166667,00:00:09.167
frame_00056.jpg,224,9333.333,9.333333,00:00:09.333
frame_00057.jpg,228,9500.000,9.500000,00:00:09.500
frame_00058.jpg,232,9666.667,9.666667,00:00:09.667
frame_00059.jpg,236,9833.333,9.833333,00:00:09.833
frame_00060.jpg,240,10000.000,10.000000,00:00:10.000
frame_00061.jpg,244,10166.667,10.166667,00:00:10.167
frame_00062.jpg,248,10333.333,10.333333,00:00:10.333
frame_00063.jpg,252,10500.000,10.500000,00:00:10.500
frame_00064.jpg,256,10666.667,10.666667,00:00:10.667
frame_00065.jpg,260,10833.333,10.833333,00:00:10.833
frame_00066.jpg,264,11000.000,11.000000,00:00:11.000
frame_00067.jpg,268,11166.667,11.166667,00:00:11.167
frame_00068.jpg,272,11333.333,11.333333,00:00:11.333
frame_00069.jpg,276,11500.000,11.500000,00:00:11.500
frame_00070.jpg,280,11666.667,11.666667,00:00:11.667
frame_00071.jpg,284,11833.333,11.833333,00:00:11.833
frame_00072.jpg,288,12000.000,12.000000,00:00:12.000
frame_00073.jpg,292,12166.667,12.166667,00:00:12.167
frame_00074.jpg,296,12333.333,12.333333,00:00:12.333
frame_00075.jpg,300,12500.000,12.500000,00:00:12.500
frame_00076.jpg,304,12666.667,12.666667,00:00:12.667
frame_00077.jpg,308,12833.333,12.833333,00:00:12.833
frame_00078.jpg,312,13000.000,13.000000,00:00:13.000
frame_00079.jpg,316,13166.667,13.166667,00:00:13.167
frame_00080.jpg,320,13333.333,13.333333,00:00:13.333
frame_00081.jpg,324,13500.000,13.500000,00:00:13.500
frame_00082.jpg,328,13666.667,13.666667,00:00:13.667
frame_00083.jpg,332,13833.333,13.833333,00:00:13.833
frame_00084.jpg,336,14000.000,14.000000,00:00:14.000
frame_00085.jpg,340,14166.667,14.166667,00:00:14.167
frame_00086.jpg,344,14333.333,14.333333,00:00:14.333
frame_00087.jpg,348,14500.000,14.500000,00:00:14.500
frame_00088.jpg,352,14666.667,14.666667,00:00:14.667
frame_00089.jpg,356,14833.333,14.833333,00:00:14.833
frame_00090.jpg,360,15000.000,15.000000,00:00:15.000
frame_00091.jpg,364,15166.667,15.166667,00:00:15.167
frame_00092.jpg,368,15333.333,15.333333,00:00:15.333
frame_00093.jpg,372,15500.000,15.500000,00:00:15.500
frame_00094.jpg,376,15666.667,15.666667,00:00:15.667
frame_00095.jpg,380,15833.333,15.833333,00:00:15.833
frame_00096.jpg,384,16000.000,16.000000,00:00:16.000
frame_00097.jpg,388,16166.667,16.166667,00:00:16.167
frame_00098.jpg,392,16333.333,16.333333,00:00:16.333
frame_00099.jpg,396,16500.000,16.500000,00:00:16.500
frame_00100.jpg,400,16666.667,16.666667,00:00:16.667
frame_00101.jpg,404,16833.333,16.833333,00:00:16.833
frame_00102.jpg,408,17000.000,17.000000,00:00:17.000
frame_00103.jpg,412,17166.667,17.166667,00:00:17.167
frame_00104.jpg,416,17333.333,17.333333,00:00:17.333
frame_00105.jpg,420,17500.000,17.500000,00:00:17.500
frame_00106.jpg,424,17666.667,17.666667,00:00:17.667
frame_00107.jpg,428,17833.333,17.833333,00:00:17.833
frame_00108.jpg,432,18000.000,18.000000,00:00:18.000
frame_00109.jpg,436,18166.667,18.166667,00:00:18.167
frame_00110.jpg,440,18333.333,18.333333,00:00:18.333
frame_00111.jpg,444,18500.000,18.500000,00:00:18.500
frame_00112.jpg,448,18666.667,18.666667,00:00:18.667
frame_00113.jpg,452,18833.333,18.833333,00:00:18.833
frame_00114.jpg,456,19000.000,19.000000,00:00:19.000
frame_00115.jpg,460,19166.667,19.166667,00:00:19.167
frame_00116.jpg,464,19333.333,19.333333,00:00:19.333
frame_00117.jpg,468,19500.000,19.500000,00:00:19.500
frame_00118.jpg,472,19666.667,19.666667,00:00:19.667
frame_00119.jpg,476,19833.333,19.833333,00:00:19.833
frame_00120.jpg,480,20000.000,20.000000,00:00:20.000
frame_00121.jpg,484,20166.667,20.166667,00:00:20.167
frame_00122.jpg,488,20333.333,20.333333,00:00:20.333
frame_00123.jpg,492,20500.000,20.500000,00:00:20.500
frame_00124.jpg,496,20666.667,20.666667,00:00:20.667
frame_00125.jpg,500,20833.333,20.833333,00:00:20.833
frame_00126.jpg,504,21000.000,21.000000,00:00:21.000
frame_00127.jpg,508,21166.667,21.166667,00:00:21.167
frame_00128.jpg,512,21333.333,21.333333,00:00:21.333
frame_00129.jpg,516,21500.000,21.500000,00:00:21.500
frame_00130.jpg,520,21666.667,21.666667,00:00:21.667
frame_00131.jpg,524,21833.333,21.833333,00:00:21.833
frame_00132.jpg,528,22000.000,22.000000,00:00:22.000
frame_00133.jpg,532,22166.667,22.166667,00:00:22.167
frame_00134.jpg,536,22333.333,22.333333,00:00:22.333
frame_00135.jpg,540,22500.000,22.500000,00:00:22.500
frame_00136.jpg,544,22666.667,22.666667,00:00:22.667
frame_00137.jpg,548,22833.333,22.833333,00:00:22.833
frame_00138.jpg,552,23000.000,23.000000,00:00:23.000
frame_00139.jpg,556,23166.667,23.166667,00:00:23.167
frame_00140.jpg,560,23333.333,23.333333,00:00:23.333
frame_00141.jpg,564,23500.000,23.500000,00:00:23.500
frame_00142.jpg,568,23666.667,23.666667,00:00:23.667
frame_00143.jpg,572,23833.333,23.833333,00:00:23.833
frame_00144.jpg,576,24000.000,24.000000,00:00:24.000
frame_00145.jpg,580,24166.667,24.166667,00:00:24.167
frame_00146.jpg,584,24333.333,24.333333,00:00:24.333
frame_00147.jpg,588,24500.000,24.500000,00:00:24.500
frame_00148.jpg,592,24666.667,24.666667,00:00:24.667
frame_00149.jpg,596,24833.333,24.833333,00:00:24.833
frame_00150.jpg,600,25000.000,25.000000,00:00:25.000
frame_00151.jpg,604,25166.667,25.166667,00:00:25.167
frame_00152.jpg,608,25333.333,25.333333,00:00:25.333
frame_00153.jpg,612,25500.000,25.500000,00:00:25.500
frame_00154.jpg,616,25666.667,25.666667,00:00:25.667
frame_00155.jpg,620,25833.333,25.833333,00:00:25.833
frame_00156.jpg,624,26000.000,26.000000,00:00:26.000
frame_00157.jpg,628,26166.667,26.166667,00:00:26.167
frame_00158.jpg,632,26333.333,26.333333,00:00:26.333
frame_00159.jpg,636,26500.000,26.500000,00:00:26.500
frame_00160.jpg,640,26666.667,26.666667,00:00:26.667
frame_00161.jpg,644,26833.333,26.833333,00:00:26.833
frame_00162.jpg,648,27000.000,27.000000,00:00:27.000
frame_00163.jpg,652,27166.667,27.166667,00:00:27.167
frame_00164.jpg,656,27333.333,27.333333,00:00:27.333
frame_00165.jpg,660,27500.000,27.500000,00:00:27.500
frame_00166.jpg,664,27666.667,27.666667,00:00:27.667
frame_00167.jpg,668,27833.333,27.833333,00:00:27.833
frame_00168.jpg,672,28000.000,28.000000,00:00:28.000
frame_00169.jpg,676,28166.667,28.166667,00:00:28.167
frame_00170.jpg,680,28333.333,28.333333,00:00:28.333
frame_00171.jpg,684,28500.000,28.500000,00:00:28.500
frame_00172.jpg,688,28666.667,28.666667,00:00:28.667
frame_00173.jpg,692,28833.333,28.833333,00:00:28.833
frame_00174.jpg,696,29000.000,29.000000,00:00:29.000
frame_00175.jpg,700,29166.667,29.166667,00:00:29.167
frame_00176.jpg,704,29333.333,29.333333,00:00:29.333
frame_00177.jpg,708,29500.000,29.500000,00:00:29.500
frame_00178.jpg,712,29666.667,29.666667,00:00:29.667
frame_00179.jpg,716,29833.333,29.833333,00:00:29.833
frame_00180.jpg,720,30000.000,30.000000,00:00:30.000
frame_00181.jpg,724,30166.667,30.166667,00:00:30.167
frame_00182.jpg,728,30333.333,30.333333,00:00:30.333
frame_00183.jpg,732,30500.000,30.500000,00:00:30.500
frame_00184.jpg,736,30666.667,30.666667,00:00:30.667
frame_00185.jpg,740,30833.333,30.833333,00:00:30.833
frame_00186.jpg,744,31000.000,31.000000,00:00:31.000
frame_00187.jpg,748,31166.667,31.166667,00:00:31.167
frame_00188.jpg,752,31333.333,31.333333,00:00:31.333
frame_00189.jpg,756,31500.000,31.500000,00:00:31.500
frame_00190.jpg,760,31666.667,31.666667,00:00:31.667
frame_00191.jpg,764,31833.333,31.833333,00:00:31.833
frame_00192.jpg,768,32000.000,32.000000,00:00:32.000
frame_00193.jpg,772,32166.667,32.166667,00:00:32.167
frame_00194.jpg,776,32333.333,32.333333,00:00:32.333
frame_00195.jpg,780,32500.000,32.500000,00:00:32.500
frame_00196.jpg,784,32666.667,32.666667,00:00:32.667
frame_00197.jpg,788,32833.333,32.833333,00:00:32.833
frame_00198.jpg,792,33000.000,33.000000,00:00:33.000
frame_00199.jpg,796,33166.667,33.166667,00:00:33.167
frame_00200.jpg,800,33333.333,33.333333,00:00:33.333
frame_00201.jpg,804,33500.000,33.500000,00:00:33.500
frame_00202.jpg,808,33666.667,33.666667,00:00:33.667
frame_00203.jpg,812,33833.333,33.833333,00:00:33.833
frame_00204.jpg,816,34000.000,34.000000,00:00:34.000
frame_00205.jpg,820,34166.667,34.166667,00:00:34.167
frame_00206.jpg,824,34333.333,34.333333,00:00:34.333
frame_00207.jpg,828,34500.000,34.500000,00:00:34.500
frame_00208.jpg,832,34666.667,34.666667,00:00:34.667
frame_00209.jpg,836,34833.333,34.833333,00:00:34.833
frame_00210.jpg,840,35000.000,35.000000,00:00:35.000
frame_00211.jpg,844,35166.667,35.166667,00:00:35.167
frame_00212.jpg,848,35333.333,35.333333,00:00:35.333
frame_00213.jpg,852,35500.000,35.500000,00:00:35.500
frame_00214.jpg,856,35666.667,35.666667,00:00:35.667
frame_00215.jpg,860,35833.333,35.833333,00:00:35.833
frame_00216.jpg,864,36000.000,36.000000,00:00:36.000
frame_00217.jpg,868,36166.667,36.166667,00:00:36.167
frame_00218.jpg,872,36333.333,36.333333,00:00:36.333
frame_00219.jpg,876,36500.000,36.500000,00:00:36.500
frame_00220.jpg,880,36666.667,36.666667,00:00:36.667
frame_00221.jpg,884,36833.333,36.833333,00:00:36.833
frame_00222.jpg,888,37000.000,37.000000,00:00:37.000
frame_00223.jpg,892,37166.667,37.166667,00:00:37.167
frame_00224.jpg,896,37333.333,37.333333,00:00:37.333
frame_00225.jpg,900,37500.000,37.500000,00:00:37.500
frame_00226.jpg,904,37666.667,37.666667,00:00:37.667
frame_00227.jpg,908,37833.333,37.833333,00:00:37.833
frame_00228.jpg,912,38000.000,38.000000,00:00:38.000
frame_00229.jpg,916,38166.667,38.166667,00:00:38.167
frame_00230.jpg,920,38333.333,38.333333,00:00:38.333
frame_00231.jpg,924,38500.000,38.500000,00:00:38.500
frame_00232.jpg,928,38666.667,38.666667,00:00:38.667
frame_00233.jpg,932,38833.333,38.833333,00:00:38.833
frame_00234.jpg,936,39000.000,39.000000,00:00:39.000
frame_00235.jpg,940,39166.667,39.166667,00:00:39.167
frame_00236.jpg,944,39333.333,39.333333,00:00:39.333
frame_00237.jpg,948,39500.000,39.500000,00:00:39.500
frame_00238.jpg,952,39666.667,39.666667,00:00:39.667
frame_00239.jpg,956,39833.333,39.833333,00:00:39.833
frame_00240.jpg,960,40000.000,40.000000,00:00:40.000
frame_00241.jpg,964,40166.667,40.166667,00:00:40.167
frame_00242.jpg,968,40333.333,40.333333,00:00:40.333
frame_00243.jpg,972,40500.000,40.500000,00:00:40.500
frame_00244.jpg,976,40666.667,40.666667,00:00:40.667
frame_00245.jpg,980,40833.333,40.833333,00:00:40.833
frame_00246.jpg,984,41000.000,41.000000,00:00:41.000
frame_00247.jpg,988,41166.667,41.166667,00:00:41.167
frame_00248.jpg,992,41333.333,41.333333,00:00:41.333
frame_00249.jpg,996,41500.000,41.500000,00:00:41.500
frame_00250.jpg,1000,41666.667,41.666667,00:00:41.667
frame_00251.jpg,1004,41833.333,41.833333,00:00:41.833
frame_00252.jpg,1008,42000.000,42.000000,00:00:42.000
frame_00253.jpg,1012,42166.667,42.166667,00:00:42.167
frame_00254.jpg,1016,42333.333,42.333333,00:00:42.333
frame_00255.jpg,1020,42500.000,42.500000,00:00:42.500
frame_00256.jpg,1024,42666.667,42.666667,00:00:42.667
frame_00257.jpg,1028,42833.333,42.833333,00:00:42.833
frame_00258.jpg,1032,43000.000,43.000000,00:00:43.000
frame_00259.jpg,1036,43166.667,43.166667,00:00:43.167
frame_00260.jpg,1040,43333.333,43.333333,00:00:43.333
frame_00261.jpg,1044,43500.000,43.500000,00:00:43.500
frame_00262.jpg,1048,43666.667,43.666667,00:00:43.667
frame_00263.jpg,1052,43833.333,43.833333,00:00:43.833
frame_00264.jpg,1056,44000.000,44.000000,00:00:44.000
frame_00265.jpg,1060,44166.667,44.166667,00:00:44.167
frame_00266.jpg,1064,44333.333,44.333333,00:00:44.333
frame_00267.jpg,1068,44500.000,44.500000,00:00:44.500
frame_00268.jpg,1072,44666.667,44.666667,00:00:44.667
frame_00269.jpg,1076,44833.333,44.833333,00:00:44.833
frame_00270.jpg,1080,45000.000,45.000000,00:00:45.000
frame_00271.jpg,1084,45166.667,45.166667,00:00:45.167
frame_00272.jpg,1088,45333.333,45.333333,00:00:45.333
frame_00273.jpg,1092,45500.000,45.500000,00:00:45.500
frame_00274.jpg,1096,45666.667,45.666667,00:00:45.667
frame_00275.jpg,1100,45833.333,45.833333,00:00:45.833
frame_00276.jpg,1104,46000.000,46.000000,00:00:46.000
frame_00277.jpg,1108,46166.667,46.166667,00:00:46.167
frame_00278.jpg,1112,46333.333,46.333333,00:00:46.333
frame_00279.jpg,1116,46500.000,46.500000,00:00:46.500
frame_00280.jpg,1120,46666.667,46.666667,00:00:46.667
frame_00281.jpg,1124,46833.333,46.833333,00:00:46.833
frame_00282.jpg,1128,47000.000,47.000000,00:00:47.000
frame_00283.jpg,1132,47166.667,47.166667,00:00:47.167
frame_00284.jpg,1136,47333.333,47.333333,00:00:47.333
frame_00285.jpg,1140,47500.000,47.500000,00:00:47.500
frame_00286.jpg,1144,47666.667,47.666667,00:00:47.667
frame_00287.jpg,1148,47833.333,47.833333,00:00:47.833
frame_00288.jpg,1152,48000.000,48.000000,00:00:48.000
frame_00289.jpg,1156,48166.667,48.166667,00:00:48.167
frame_00290.jpg,1160,48333.333,48.333333,00:00:48.333
frame_00291.jpg,1164,48500.000,48.500000,00:00:48.500
frame_00292.jpg,1168,48666.667,48.666667,00:00:48.667
frame_00293.jpg,1172,48833.333,48.833333,00:00:48.833
frame_00294.jpg,1176,49000.000,49.000000,00:00:49.000
frame_00295.jpg,1180,49166.667,49.166667,00:00:49.167
frame_00296.jpg,1184,49333.333,49.333333,00:00:49.333
frame_00297.jpg,1188,49500.000,49.500000,00:00:49.500
frame_00298.jpg,1192,49666.667,49.666667,00:00:49.667
frame_00299.jpg,1196,49833.333,49.833333,00:00:49.833
frame_00300.jpg,1200,50000.000,50.000000,00:00:50.000
frame_00301.jpg,1204,50166.667,50.166667,00:00:50.167
frame_00302.jpg,1208,50333.333,50.333333,00:00:50.333
frame_00303.jpg,1212,50500.000,50.500000,00:00:50.500
frame_00304.jpg,1216,50666.667,50.666667,00:00:50.667
frame_00305.jpg,1220,50833.333,50.833333,00:00:50.833
frame_00306.jpg,1224,51000.000,51.000000,00:00:51.000
frame_00307.jpg,1228,51166.667,51.166667,00:00:51.167
frame_00308.jpg,1232,51333.333,51.333333,00:00:51.333
frame_00309.jpg,1236,51500.000,51.500000,00:00:51.500
frame_00310.jpg,1240,51666.667,51.666667,00:00:51.667
frame_00311.jpg,1244,51833.333,51.833333,00:00:51.833
frame_00312.jpg,1248,52000.000,52.000000,00:00:52.000
frame_00313.jpg,1252,52166.667,52.166667,00:00:52.167
frame_00314.jpg,1256,52333.333,52.333333,00:00:52.333
frame_00315.jpg,1260,52500.000,52.500000,00:00:52.500
frame_00316.jpg,1264,52666.667,52.666667,00:00:52.667
frame_00317.jpg,1268,52833.333,52.833333,00:00:52.833
frame_00318.jpg,1272,53000.000,53.000000,00:00:53.000
frame_00319.jpg,1276,53166.667,53.166667,00:00:53.167
frame_00320.jpg,1280,53333.333,53.333333,00:00:53.333
frame_00321.jpg,1284,53500.000,53.500000,00:00:53.500
frame_00322.jpg,1288,53666.667,53.666667,00:00:53.667
frame_00323.jpg,1292,53833.333,53.833333,00:00:53.833
frame_00324.jpg,1296,54000.000,54.000000,00:00:54.000
frame_00325.jpg,1300,54166.667,54.166667,00:00:54.167
frame_00326.jpg,1304,54333.333,54.333333,00:00:54.333
frame_00327.jpg,1308,54500.000,54.500000,00:00:54.500
frame_00328.jpg,1312,54666.667,54.666667,00:00:54.667
frame_00329.jpg,1316,54833.333,54.833333,00:00:54.833
frame_00330.jpg,1320,55000.000,55.000000,00:00:55.000
frame_00331.jpg,1324,55166.667,55.166667,00:00:55.167
frame_00332.jpg,1328,55333.333,55.333333,00:00:55.333
frame_00333.jpg,1332,55500.000,55.500000,00:00:55.500
frame_00334.jpg,1336,55666.667,55.666667,00:00:55.667
frame_00335.jpg,1340,55833.333,55.833333,00:00:55.833
frame_00336.jpg,1344,56000.000,56.000000,00:00:56.000
frame_00337.jpg,1348,56166.667,56.166667,00:00:56.167
frame_00338.jpg,1352,56333.333,56.333333,00:00:56.333
frame_00339.jpg,1356,56500.000,56.500000,00:00:56.500
frame_00340.jpg,1360,56666.667,56.666667,00:00:56.667
frame_00341.jpg,1364,56833.333,56.833333,00:00:56.833
frame_00342.jpg,1368,57000.000,57.000000,00:00:57.000
frame_00343.jpg,1372,57166.667,57.166667,00:00:57.167
frame_00344.jpg,1376,57333.333,57.333333,00:00:57.333
frame_00345.jpg,1380,57500.000,57.500000,00:00:57.500
frame_00346.jpg,1384,57666.667,57.666667,00:00:57.667
frame_00347.jpg,1388,57833.333,57.833333,00:00:57.833
frame_00348.jpg,1392,58000.000,58.000000,00:00:58.000
frame_00349.jpg,1396,58166.667,58.166667,00:00:58.167
frame_00350.jpg,1400,58333.333,58.333333,00:00:58.333
frame_00351.jpg,1404,58500.000,58.500000,00:00:58.500
frame_00352.jpg,1408,58666.667,58.666667,00:00:58.667
frame_00353.jpg,1412,58833.333,58.833333,00:00:58.833
frame_00354.jpg,1416,59000.000,59.000000,00:00:59.000
frame_00355.jpg,1420,59166.667,59.166667,00:00:59.167
frame_00356.jpg,1424,59333.333,59.333333,00:00:59.333
frame_00357.jpg,1428,59500.000,59.500000,00:00:59.500
frame_00358.jpg,1432,59666.667,59.666667,00:00:59.667
frame_00359.jpg,1436,59833.333,59.833333,00:00:59.833
frame_00360.jpg,1440,60000.000,60.000000,00:01:00.000
frame_00361.jpg,1444,60166.667,60.166667,00:01:00.167
frame_00362.jpg,1448,60333.333,60.333333,00:01:00.333
frame_00363.jpg,1452,60500.000,60.500000,00:01:00.500
frame_00364.jpg,1456,60666.667,60.666667,00:01:00.667
frame_00365.jpg,1460,60833.333,60.833333,00:01:00.833
frame_00366.jpg,1464,61000.000,61.000000,00:01:01.000
frame_00367.jpg,1468,61166.667,61.166667,00:01:01.167
frame_00368.jpg,1472,61333.333,61.333333,00:01:01.333
frame_00369.jpg,1476,61500.000,61.500000,00:01:01.500
frame_00370.jpg,1480,61666.667,61.666667,00:01:01.667
frame_00371.jpg,1484,61833.333,61.833333,00:01:01.833
frame_00372.jpg,1488,62000.000,62.000000,00:01:02.000
frame_00373.jpg,1492,62166.667,62.166667,00:01:02.167
frame_00374.jpg,1496,62333.333,62.333333,00:01:02.333
frame_00375.jpg,1500,62500.000,62.500000,00:01:02.500
frame_00376.jpg,1504,62666.667,62.666667,00:01:02.667
frame_00377.jpg,1508,62833.333,62.833333,00:01:02.833
frame_00378.jpg,1512,63000.000,63.000000,00:01:03.000
frame_00379.jpg,1516,63166.667,63.166667,00:01:03.167
frame_00380.jpg,1520,63333.333,63.333333,00:01:03.333
frame_00381.jpg,1524,63500.000,63.500000,00:01:03.500
frame_00382.jpg,1528,63666.667,63.666667,00:01:03.667
frame_00383.jpg,1532,63833.333,63.833333,00:01:03.833
frame_00384.jpg,1536,64000.000,64.000000,00:01:04.000
frame_00385.jpg,1540,64166.667,64.166667,00:01:04.167
frame_00386.jpg,1544,64333.333,64.333333,00:01:04.333
frame_00387.jpg,1548,64500.000,64.500000,00:01:04.500
frame_00388.jpg,1552,64666.667,64.666667,00:01:04.667
frame_00389.jpg,1556,64833.333,64.833333,00:01:04.833
frame_00390.jpg,1560,65000.000,65.000000,00:01:05.000
frame_00391.jpg,1564,65166.667,65.166667,00:01:05.167
frame_00392.jpg,1568,65333.333,65.333333,00:01:05.333
frame_00393.jpg,1572,65500.000,65.500000,00:01:05.500
frame_00394.jpg,1576,65666.667,65.666667,00:01:05.667
frame_00395.jpg,1580,65833.333,65.833333,00:01:05.833
frame_00396.jpg,1584,66000.000,66.000000,00:01:06.000
frame_00397.jpg,1588,66166.667,66.166667,00:01:06.167
frame_00398.jpg,1592,66333.333,66.333333,00:01:06.333
frame_00399.jpg,1596,66500.000,66.500000,00:01:06.500
frame_00400.jpg,1600,66666.667,66.666667,00:01:06.667
frame_00401.jpg,1604,66833.333,66.833333,00:01:06.833
frame_00402.jpg,1608,67000.000,67.000000,00:01:07.000
frame_00403.jpg,1612,67166.667,67.166667,00:01:07.167
frame_00404.jpg,1616,67333.333,67.333333,00:01:07.333
frame_00405.jpg,1620,67500.000,67.500000,00:01:07.500
frame_00406.jpg,1624,67666.667,67.666667,00:01:07.667
frame_00407.jpg,1628,67833.333,67.833333,00:01:07.833
frame_00408.jpg,1632,68000.000,68.000000,00:01:08.000
frame_00409.jpg,1636,68166.667,68.166667,00:01:08.167
frame_00410.jpg,1640,68333.333,68.333333,00:01:08.333
frame_00411.jpg,1644,68500.000,68.500000,00:01:08.500
frame_00412.jpg,1648,68666.667,68.666667,00:01:08.667
frame_00413.jpg,1652,68833.333,68.833333,00:01:08.833
frame_00414.jpg,1656,69000.000,69.000000,00:01:09.000
frame_00415.jpg,1660,69166.667,69.166667,00:01:09.167
frame_00416.jpg,1664,69333.333,69.333333,00:01:09.333
frame_00417.jpg,1668,69500.000,69.500000,00:01:09.500
frame_00418.jpg,1672,69666.667,69.666667,00:01:09.667
frame_00419.jpg,1676,69833.333,69.833333,00:01:09.833
frame_00420.jpg,1680,70000.000,70.000000,00:01:10.000
frame_00421.jpg,1684,70166.667,70.166667,00:01:10.167
frame_00422.jpg,1688,70333.333,70.333333,00:01:10.333
frame_00423.jpg,1692,70500.000,70.500000,00:01:10.500
frame_00424.jpg,1696,70666.667,70.666667,00:01:10.667
frame_00425.jpg,1700,70833.333,70.833333,00:01:10.833
frame_00426.jpg,1704,71000.000,71.000000,00:01:11.000
frame_00427.jpg,1708,71166.667,71.166667,00:01:11.167
frame_00428.jpg,1712,71333.333,71.333333,00:01:11.333
frame_00429.jpg,1716,71500.000,71.500000,00:01:11.500
frame_00430.jpg,1720,71666.667,71.666667,00:01:11.667
frame_00431.jpg,1724,71833.333,71.833333,00:01:11.833
frame_00432.jpg,1728,72000.000,72.000000,00:01:12.000
