frame_name,snr_db,sharpness_combined,sharpness_laplacian,sharpness_texture,specular_ratio,selected
frame_00140.jpg,9.0200,85.6233,135.2957,35.9510,0.001367,YES
frame_00141.jpg,9.5145,95.7209,152.1330,39.3089,0.001708,YES
frame_00142.jpg,9.3864,105.6933,170.3730,41.0137,0.002021,YES
frame_00143.jpg,9.2886,94.1544,149.4888,38.8201,0.001466,YES
frame_00144.jpg,9.0454,85.3423,135.3418,35.3428,0.001674,YES
frame_00145.jpg,8.2074,77.7350,123.5873,31.8826,0.001804,YES
frame_00146.jpg,7.6273,71.9413,113.2700,30.6125,0.001584,YES
frame_00147.jpg,7.3464,72.3067,113.9257,30.6877,0.001669,YES
frame_00148.jpg,7.0717,68.4467,107.1164,29.7770,0.001698,YES
frame_00149.jpg,6.8875,63.0016,97.7112,28.2921,0.001706,YES
frame_00150.jpg,6.5390,66.0012,102.3566,29.6457,0.001952,YES
frame_00151.jpg,5.7779,64.1334,103.8005,24.4664,0.002549,YES
frame_00152.jpg,4.4382,39.6439,63.5769,15.7108,0.001687,YES
frame_00153.jpg,4.4772,39.9628,65.9200,14.0057,0.001613,YES
frame_00154.jpg,4.8264,48.4090,83.7586,13.0595,0.004370,YES
frame_00155.jpg,5.0084,65.8928,117.6283,14.1573,0.008880,YES
frame_00156.jpg,5.3844,48.1412,83.1650,13.1174,0.005063,YES
frame_00157.jpg,5.5713,63.0367,111.1985,14.8750,0.006098,YES
frame_00158.jpg,5.6796,69.2319,124.0310,14.4329,0.012596,YES
frame_00159.jpg,5.6283,38.8908,64.9959,12.7857,0.005394,YES
frame_00160.jpg,5.2980,23.0597,34.1937,11.9257,0.002946,NO
frame_00161.jpg,5.1598,13.6323,15.2496,12.0150,0.000003,NO
frame_00162.jpg,4.6474,13.3945,15.0242,11.7647,0.000000,NO
frame_00163.jpg,4.0319,59.7140,106.8800,12.5480,0.008024,YES
frame_00164.jpg,4.0471,98.1077,182.8729,13.3424,0.037314,YES
frame_00165.jpg,4.5771,39.0210,65.7141,12.3278,0.000501,YES
frame_00166.jpg,5.2337,30.1947,47.6785,12.7109,0.000189,YES
frame_00167.jpg,5.1906,40.9356,69.2480,12.6231,0.000402,YES
frame_00168.jpg,4.1333,62.8869,111.1594,14.6144,0.001344,YES
frame_00169.jpg,3.1992,116.2917,218.1764,14.4070,0.049058,YES
frame_00170.jpg,2.6537,131.7567,249.9119,13.6015,0.054973,NO
frame_00171.jpg,2.6119,102.6636,189.9624,15.3648,0.056264,NO
frame_00172.jpg,2.6087,128.0669,241.5480,14.5857,0.017734,YES
frame_00173.jpg,2.4311,175.3941,335.6407,15.1475,0.042684,NO
frame_00174.jpg,2.0200,100.1932,185.4687,14.9176,0.030598,NO
frame_00175.jpg,2.0778,94.6406,171.9615,17.3198,0.048128,NO
frame_00176.jpg,3.2637,95.5124,171.0846,19.9402,0.074945,NO
frame_00177.jpg,4.6948,95.7155,167.2073,24.2237,0.086130,NO
frame_00178.jpg,5.4754,102.3107,175.6339,28.9875,0.082423,NO
frame_00179.jpg,5.9931,105.1015,179.4865,30.7165,0.079822,NO
frame_00180.jpg,6.1389,104.9226,178.6506,31.1946,0.076043,NO
frame_00181.jpg,6.2369,105.9573,180.2077,31.7068,0.075035,NO
frame_00182.jpg,6.2824,94.7841,159.7285,29.8398,0.073544,NO
frame_00183.jpg,4.9985,114.0442,199.2513,28.8372,0.093900,NO
frame_00184.jpg,5.4210,42.0970,63.6979,20.4961,0.000263,YES
frame_00185.jpg,6.2148,22.0282,28.1115,15.9450,0.000039,NO
frame_00186.jpg,5.1709,30.4267,47.5496,13.3037,0.000451,YES
frame_00187.jpg,5.0831,12.3694,14.8396,9.8993,0.000000,NO
frame_00188.jpg,6.5086,39.4793,64.7884,14.1702,0.001752,YES
frame_00189.jpg,6.9774,59.9932,95.5411,24.4452,0.002416,YES
frame_00190.jpg,4.7315,155.2375,276.1074,34.3677,0.071822,NO
frame_00191.jpg,4.9861,18.7459,20.6012,16.8906,0.000004,NO
frame_00192.jpg,3.2652,190.1465,350.8675,29.4255,0.157531,NO
frame_00193.jpg,5.2692,32.7142,43.5337,21.8947,0.000129,YES
frame_00194.jpg,5.4306,36.4638,48.8156,24.1120,0.000171,YES
frame_00195.jpg,5.2209,36.4339,49.5216,23.3462,0.000175,YES
frame_00196.jpg,5.3097,32.1455,43.1187,21.1722,0.000121,YES
frame_00197.jpg,3.9413,36.8393,49.1971,24.4814,0.000187,YES
frame_00198.jpg,3.5070,75.9185,113.4066,38.4303,0.001297,YES
frame_00199.jpg,6.9322,143.8341,244.5809,43.0872,0.011281,YES
frame_00200.jpg,7.8442,134.0443,224.3401,43.7485,0.004444,YES
frame_00201.jpg,8.2358,112.3968,186.4748,38.3189,0.003809,YES
frame_00202.jpg,8.3603,84.4900,134.1194,34.8606,0.000995,YES
frame_00203.jpg,8.5294,84.3631,135.7795,32.9468,0.001160,YES
frame_00204.jpg,8.3500,90.5042,144.2523,36.7562,0.001163,YES
frame_00205.jpg,8.3685,77.8766,122.0880,33.6651,0.000926,YES
frame_00206.jpg,8.3915,86.0355,136.0318,36.0392,0.000936,YES
frame_00207.jpg,8.4039,83.9780,132.0945,35.8614,0.000934,YES
frame_00208.jpg,8.1678,102.8081,165.7036,39.9126,0.001199,YES
frame_00209.jpg,8.1246,104.2963,168.7282,39.8644,0.001396,YES
frame_00210.jpg,8.0869,112.4765,183.9945,40.9585,0.001900,YES
frame_00211.jpg,7.8468,108.8247,177.4276,40.2217,0.001891,YES
frame_00212.jpg,7.4957,110.0890,180.2664,39.9115,0.001946,YES
frame_00213.jpg,6.7188,82.7436,130.1970,35.2903,0.001144,YES
frame_00214.jpg,5.8651,77.4612,122.8372,32.0852,0.001129,YES
frame_00215.jpg,5.5566,81.9189,132.0379,31.7998,0.002336,YES
frame_00216.jpg,5.0674,79.2004,122.2957,36.1052,0.001137,YES
frame_00217.jpg,4.7922,58.5298,85.1287,31.9310,0.000591,YES
frame_00218.jpg,4.6137,75.9088,117.0044,34.8133,0.001184,YES
frame_00219.jpg,4.6084,83.2548,131.4302,35.0795,0.001776,YES
frame_00220.jpg,4.9036,68.3064,104.0753,32.5376,0.000990,YES
frame_00221.jpg,5.4900,95.6586,155.6006,35.7166,0.002070,YES
frame_00222.jpg,5.8594,76.8504,122.8913,30.8095,0.000986,YES
frame_00223.jpg,6.3276,72.6591,114.0269,31.2913,0.000971,YES
frame_00224.jpg,6.8714,77.0382,122.1383,31.9380,0.001929,YES
frame_00225.jpg,7.3183,74.7930,117.8157,31.7703,0.001339,YES
frame_00226.jpg,7.9122,61.6263,97.4156,25.8370,0.001423,YES
frame_00227.jpg,8.7060,67.7501,109.4297,26.0705,0.001422,YES
frame_00228.jpg,9.4557,65.1806,106.3061,24.0551,0.001358,YES
frame_00229.jpg,9.9396,63.3837,101.9721,24.7953,0.001310,YES
frame_00230.jpg,10.2952,73.9784,120.6392,27.3175,0.001527,YES
frame_00231.jpg,10.3103,84.4018,138.3256,30.4780,0.001751,YES
frame_00232.jpg,10.0395,78.0998,125.1786,31.0210,0.001374,YES
frame_00233.jpg,9.8853,81.7130,132.1585,31.2675,0.001443,YES
frame_00234.jpg,9.9401,93.0748,152.7436,33.4059,0.001799,YES
frame_00235.jpg,10.0079,114.4039,191.9584,36.8495,0.002463,YES
frame_00236.jpg,9.8084,105.5282,176.3489,34.7074,0.002561,YES
frame_00237.jpg,9.1284,101.6578,170.8713,32.4443,0.001996,YES
frame_00238.jpg,8.9024,104.4769,175.7693,33.1844,0.002155,YES
frame_00239.jpg,9.5708,142.5936,244.1863,41.0009,0.003300,YES
frame_00240.jpg,9.6734,148.4191,253.1557,43.6826,0.003497,YES
frame_00241.jpg,9.8338,121.7128,205.9254,37.5002,0.002373,YES
frame_00242.jpg,9.9499,99.6845,167.3119,32.0571,0.002885,YES
frame_00243.jpg,8.8830,88.4476,146.2812,30.6140,0.002645,YES
frame_00244.jpg,8.5150,85.6369,142.6674,28.6064,0.001928,YES
frame_00245.jpg,8.5295,83.7041,140.8939,26.5143,0.002244,YES
frame_00246.jpg,8.6963,96.9109,164.8002,29.0215,0.002635,YES
frame_00247.jpg,8.9423,77.7030,131.2604,24.1456,0.002683,YES
frame_00248.jpg,7.9127,106.5647,185.2431,27.8863,0.004602,YES
frame_00249.jpg,6.2514,73.7800,123.3649,24.1951,0.002207,YES
frame_00250.jpg,8.9865,88.8162,154.8063,22.8261,0.003754,YES
frame_00251.jpg,9.6573,89.0363,155.5618,22.5107,0.004332,YES
frame_00252.jpg,9.4924,109.5475,195.4227,23.6723,0.007846,YES
frame_00253.jpg,8.8426,170.2290,308.6853,31.7727,0.017252,YES
frame_00254.jpg,9.0196,136.3017,244.8450,27.7583,0.011992,YES
frame_00255.jpg,9.0547,144.5714,256.8524,32.2904,0.009748,YES
frame_00256.jpg,9.4473,138.2193,243.4956,32.9430,0.007840,YES
frame_00257.jpg,9.8560,115.8577,203.2787,28.4368,0.005773,YES
frame_00258.jpg,9.4436,142.9842,251.9199,34.0485,0.006941,YES
frame_00259.jpg,9.3979,136.7531,241.7509,31.7553,0.007168,YES
frame_00260.jpg,10.0899,124.2328,217.7033,30.7623,0.005551,YES
frame_00261.jpg,9.6264,130.8018,228.8048,32.7989,0.005414,YES
frame_00262.jpg,4.3608,162.0262,286.8505,37.2019,0.071851,NO
frame_00263.jpg,2.1882,117.1779,202.0110,32.3448,0.010614,NO
frame_00264.jpg,2.1789,74.9055,121.5891,28.2218,0.001394,NO
frame_00265.jpg,6.2568,96.7616,163.6239,29.8994,0.002091,YES
frame_00266.jpg,8.1060,89.2738,150.4342,28.1133,0.001898,YES
frame_00267.jpg,7.4582,88.0628,146.8487,29.2769,0.001716,YES
frame_00268.jpg,6.5673,78.5054,130.6205,26.3902,0.001874,YES
frame_00269.jpg,5.8729,78.9535,134.2363,23.6708,0.002432,YES
frame_00270.jpg,5.5249,45.0955,73.1041,17.0870,0.001200,YES
frame_00271.jpg,3.8252,48.7762,85.1595,12.3928,0.002649,YES
frame_00272.jpg,5.1320,78.8499,136.0490,21.6509,0.002240,YES
frame_00273.jpg,8.1711,52.3711,85.6962,19.0460,0.001297,YES
frame_00274.jpg,7.8569,48.8813,77.2715,20.4912,0.000944,YES
frame_00275.jpg,7.3247,54.2708,85.2562,23.2855,0.001077,YES
frame_00276.jpg,7.0695,82.2090,137.2463,27.1717,0.002217,YES
frame_00277.jpg,7.0190,73.2984,120.6204,25.9763,0.001960,YES
frame_00278.jpg,7.5673,74.6278,120.9672,28.2884,0.001192,YES
frame_00279.jpg,7.9186,82.5318,134.8050,30.2586,0.001698,YES
frame_00280.jpg,7.9106,77.4861,124.8713,30.1010,0.001714,YES
frame_00281.jpg,7.7745,83.1002,133.2472,32.9532,0.001809,YES
frame_00282.jpg,6.7673,89.3948,141.9026,36.8871,0.001950,YES
frame_00283.jpg,5.5089,93.2649,152.4213,34.1085,0.001410,YES
frame_00284.jpg,4.3053,72.3680,115.9636,28.7724,0.001034,YES
frame_00285.jpg,5.8841,82.4685,132.1655,32.7714,0.001609,YES
frame_00286.jpg,6.2863,89.5411,145.4731,33.6090,0.001545,YES
frame_00287.jpg,6.0055,82.7568,134.3677,31.1459,0.001575,YES
frame_00288.jpg,5.3222,111.7499,206.9840,16.5158,0.019749,YES
frame_00289.jpg,3.7892,46.4031,82.7841,10.0220,0.007708,YES
frame_00290.jpg,3.4578,39.5164,69.2447,9.7880,0.007037,YES
frame_00291.jpg,4.2072,58.7139,104.0842,13.3437,0.008188,YES
frame_00292.jpg,4.5435,51.5279,87.3035,15.7523,0.004803,YES
frame_00293.jpg,4.9694,54.6582,92.0130,17.3034,0.002488,YES
frame_00294.jpg,5.0745,43.0406,71.7531,14.3280,0.002383,YES
frame_00295.jpg,4.8008,51.8757,88.9784,14.7730,0.003627,YES
frame_00296.jpg,4.2779,40.7374,68.4225,13.0522,0.002011,YES
frame_00297.jpg,4.0210,40.1912,63.3241,17.0583,0.000648,YES
frame_00298.jpg,4.8134,57.2667,91.1876,23.3459,0.000795,YES
frame_00299.jpg,6.3405,86.3806,140.6059,32.1554,0.001331,YES
frame_00300.jpg,7.9157,102.2528,165.7068,38.7988,0.001644,YES
frame_00301.jpg,8.7905,98.9693,161.1073,36.8313,0.001420,YES
frame_00302.jpg,8.6538,98.4422,159.3998,37.4845,0.001366,YES
frame_00303.jpg,8.3226,88.1587,142.0324,34.2850,0.001128,YES
frame_00304.jpg,8.1154,84.0339,135.2317,32.8361,0.001083,YES
frame_00305.jpg,8.0397,85.3867,135.4676,35.3058,0.001096,YES
frame_00306.jpg,7.5401,81.0972,126.4707,35.7238,0.001076,YES
frame_00307.jpg,6.2725,103.5968,170.1795,37.0141,0.004799,YES
frame_00308.jpg,7.1327,109.9619,181.8052,38.1187,0.006098,YES
frame_00309.jpg,8.7359,77.4191,121.8530,32.9853,0.001075,YES
frame_00310.jpg,9.3831,67.5342,106.7967,28.2716,0.001069,YES
frame_00311.jpg,9.4924,63.9409,99.3243,28.5576,0.000819,YES
frame_00312.jpg,9.6226,59.5077,92.4668,26.5487,0.000725,YES
frame_00313.jpg,9.6070,58.6125,93.2730,23.9520,0.000961,YES
frame_00314.jpg,9.1702,67.2299,108.2040,26.2557,0.001376,YES
frame_00315.jpg,8.5883,80.8171,134.3094,27.3249,0.003673,YES
frame_00316.jpg,7.6060,121.2158,210.6038,31.8278,0.017588,YES
frame_00317.jpg,7.1406,110.4284,191.0191,29.8377,0.035327,YES
frame_00318.jpg,6.8829,119.6061,209.8820,29.3303,0.043159,YES
frame_00319.jpg,6.9467,110.6829,192.5655,28.8003,0.026089,YES
frame_00320.jpg,6.8355,97.0348,167.2263,26.8433,0.011811,YES
frame_00321.jpg,5.9469,95.1263,164.8801,25.3725,0.009244,YES
frame_00322.jpg,6.2209,165.1676,295.3376,34.9976,0.117290,NO
frame_00323.jpg,1.6054,193.3453,355.9442,30.7464,0.246383,NO
frame_00324.jpg,-2.0544,53.2209,97.9347,8.5072,0.029546,NO
frame_00325.jpg,-1.7715,58.8957,104.2495,13.5419,0.017449,NO
frame_00326.jpg,7.5723,56.2883,92.4262,20.1504,0.001135,YES
frame_00327.jpg,7.7854,72.8212,118.8062,26.8361,0.001120,YES
frame_00328.jpg,7.8892,79.5451,130.8137,28.2765,0.001234,YES
frame_00329.jpg,7.7658,71.2373,116.6866,25.7880,0.001105,YES
frame_00330.jpg,7.4884,72.5824,119.6389,25.5258,0.001066,YES
frame_00331.jpg,7.3985,61.3157,100.0666,22.5649,0.000880,YES
frame_00332.jpg,7.3112,60.3755,97.8647,22.8863,0.000737,YES
frame_00333.jpg,7.1207,51.1856,80.9369,21.4342,0.000600,YES
frame_00334.jpg,6.8316,53.9609,86.0121,21.9096,0.000625,YES
frame_00335.jpg,6.5145,50.0810,77.0010,23.1610,0.000506,YES
frame_00336.jpg,1.6670,149.4218,276.1336,22.7099,0.227536,NO
frame_00337.jpg,2.4318,8.0647,8.6123,7.5170,0.000000,NO
frame_00338.jpg,2.4184,9.8028,10.6080,8.9976,0.000004,NO
frame_00339.jpg,-0.5825,10.2300,13.0254,7.4347,0.000031,NO
frame_00340.jpg,2.3602,70.6956,115.0004,26.3907,0.009718,NO
frame_00341.jpg,6.8164,131.9758,216.8833,47.0683,0.008681,YES
frame_00342.jpg,7.0655,88.6303,144.1723,33.0883,0.003073,YES
frame_00343.jpg,3.1602,62.8583,99.0493,26.6673,0.001066,YES
frame_00344.jpg,3.1901,69.1665,111.7143,26.6187,0.001614,YES
frame_00345.jpg,3.9025,55.0712,86.2107,23.9318,0.001199,YES
frame_00346.jpg,5.0136,55.0495,84.8465,25.2525,0.000846,YES
frame_00347.jpg,5.3779,57.3579,90.5304,24.1854,0.000977,YES
frame_00348.jpg,5.4629,72.6632,116.9769,28.3496,0.001588,YES
frame_00349.jpg,5.4383,71.2324,114.5568,27.9080,0.001047,YES
frame_00350.jpg,4.8534,89.6299,146.7453,32.5145,0.002593,YES
frame_00351.jpg,4.5587,95.2939,155.6522,34.9357,0.001606,YES
frame_00352.jpg,4.4677,91.9103,149.3911,34.4296,0.001792,YES
frame_00353.jpg,4.3963,75.7042,119.6413,31.7671,0.002074,YES
frame_00354.jpg,5.5330,90.1022,146.4960,33.7084,0.001664,YES
frame_00355.jpg,6.0658,103.8292,168.4959,39.1625,0.001697,YES
frame_00356.jpg,7.6452,131.2301,219.1557,43.3045,0.001852,YES
frame_00357.jpg,7.5731,124.6809,203.2088,46.1530,0.002041,YES
frame_00358.jpg,7.1318,116.8302,188.3907,45.2697,0.001746,YES
frame_00359.jpg,7.0442,115.0909,187.8411,42.3407,0.002053,YES
frame_00360.jpg,7.1561,99.0903,159.4383,38.7422,0.002428,YES
frame_00361.jpg,6.8293,103.7539,170.1710,37.3367,0.002526,YES
frame_00362.jpg,6.6607,104.3793,170.6856,38.0730,0.002483,YES
frame_00363.jpg,6.4784,88.5827,144.5672,32.5982,0.002397,YES
