frame_index,timestamp_ms,timestamp_s
434,14504.041,14.504041
435,14565.502,14.565502
436,14568.880,14.568880
437,14605.122,14.605122
438,14660.426,14.660426
439,14663.708,14.663708
440,14708.425,14.708425
441,14756.567,14.756567
442,14759.919,14.759919
443,14799.643,14.799643
444,14850.681,14.850681
445,14853.477,14.853477
446,14897.643,14.897643
447,14957.126,14.957126
448,14959.001,14.959001
449,15004.555,15.004555
450,15052.773,15.052773
451,15054.413,15.054413
452,15100.818,15.100818
453,15149.517,15.149517
454,15151.200,15.151200
455,15199.484,15.199484
456,15244.423,15.244423
457,15293.046,15.293046
458,15294.829,15.294829
459,15356.809,15.356809
460,15358.682,15.358682
461,15404.728,15.404728
462,15452.757,15.452757
463,15454.486,15.454486
464,15500.288,15.500288
465,15549.006,15.549006
466,15550.934,15.550934
467,15597.304,15.597304
468,15644.269,15.644269
469,15692.473,15.692473
470,15694.163,15.694163
471,15756.573,15.756573
472,15758.207,15.758207
473,15804.303,15.804303
474,15852.884,15.852884
475,15854.588,15.854588
476,15900.375,15.900375
477,15948.537,15.948537
478,15950.251,15.950251
479,15996.497,15.996497
480,16045.276,16.045276
481,16092.762,16.092762
482,16094.630,16.094630
483,16157.665,16.157665
484,16159.410,16.159410
485,16204.562,16.204562
486,16252.526,16.252526
487,16254.163,16.254163
488,16300.247,16.300247
489,16348.686,16.348686
490,16350.350,16.350350
491,16396.481,16.396481
492,16444.452,16.444452
493,16492.139,16.492139
494,16493.796,16.493796
495,16557.079,16.557079
496,16559.054,16.559054
497,16604.610,16.604610
498,16652.552,16.652552
499,16654.175,16.654175
500,16700.247,16.700247
501,16748.811,16.748811
502,16750.702,16.750702
503,16796.227,16.796227
504,16844.818,16.844818
505,16892.386,16.892386
506,16894.061,16.894061
507,16956.889,16.956889
508,16958.974,16.958974
509,17004.460,17.004460
510,17052.963,17.052963
511,17054.953,17.054953
512,17100.524,17.100524
513,17149.266,17.149266
514,17151.182,17.151182
515,17196.762,17.196762
516,17244.638,17.244638
517,17293.045,17.293045
518,17294.968,17.294968
519,17357.405,17.357405
520,17359.431,17.359431
521,17405.052,17.405052
522,17452.879,17.452879
523,17454.827,17.454827
524,17500.561,17.500561
525,17548.635,17.548635
526,17550.532,17.550532
527,17596.311,17.596311
528,17644.241,17.644241
529,17692.422,17.692422
530,17694.235,17.694235
531,17756.488,17.756488
532,17758.249,17.758249
533,17804.438,17.804438
534,17852.779,17.852779
535,17854.667,17.854667
536,17900.517,17.900517
537,17948.636,17.948636
538,17950.564,17.950564
539,17996.513,17.996513
540,18044.434,18.044434
541,18092.495,18.092495
542,18094.381,18.094381
543,18157.884,18.157884
544,18159.794,18.159794
545,18204.840,18.204840
546,18253.010,18.253010
547,18254.966,18.254966
548,18300.909,18.300909
549,18348.815,18.348815
550,18350.770,18.350770
551,18396.868,18.396868
552,18444.407,18.444407
553,18492.726,18.492726
554,18494.740,18.494740
555,18557.264,18.557264
556,18559.228,18.559228
557,18604.497,18.604497
558,18653.610,18.653610
559,18655.617,18.655617
560,18700.818,18.700818
561,18751.897,18.751897
562,18754.860,18.754860
563,18796.594,18.796594
564,18844.468,18.844468
565,18892.295,18.892295
566,18893.962,18.893962
567,18956.413,18.956413
568,18958.057,18.958057
569,19004.313,19.004313
570,19053.769,19.053769
571,19055.442,19.055442
572,19101.641,19.101641
573,19149.467,19.149467
574,19151.218,19.151218
575,19196.701,19.196701
576,19244.123,19.244123
577,19292.667,19.292667
578,19294.336,19.294336
579,19356.930,19.356930
580,19358.546,19.358546
581,19404.243,19.404243
582,19452.506,19.452506
583,19454.227,19.454227
584,19500.044,19.500044
585,19548.707,19.548707
586,19550.347,19.550347
587,19596.191,19.596191
588,19644.129,19.644129
589,19693.268,19.693268
590,19695.173,19.695173
591,19757.198,19.757198
592,19758.913,19.758913
593,19804.849,19.804849
594,19852.684,19.852684
595,19854.596,19.854596
596,19900.680,19.900680
597,19948.823,19.948823
598,19950.793,19.950793
599,19996.465,19.996465
600,20044.405,20.044405
601,20092.325,20.092325
602,20093.940,20.093940
603,20156.645,20.156645
604,20158.212,20.158212
605,20204.587,20.204587
606,20253.168,20.253168
607,20254.832,20.254832
608,20300.468,20.300468
609,20354.579,20.354579
610,20358.024,20.358024
611,20401.805,20.401805
612,20450.105,20.450105
613,20500.391,20.500391
614,20503.722,20.503722
615,20563.567,20.563567
616,20566.581,20.566581
617,20609.905,20.609905
618,20659.926,20.659926
619,20663.236,20.663236
620,20707.625,20.707625
621,20753.009,20.753009
622,20756.049,20.756049
623,20801.050,20.801050
624,20845.831,20.845831
625,20894.182,20.894182
626,20896.470,20.896470
627,20956.866,20.956866
628,20958.850,20.958850
629,21004.830,21.004830
630,21053.069,21.053069
631,21054.738,21.054738
632,21100.651,21.100651
633,21148.638,21.148638
634,21150.271,21.150271
635,21196.563,21.196563
636,21244.673,21.244673
637,21293.070,21.293070
638,21295.025,21.295025
639,21356.763,21.356763
640,21358.746,21.358746
641,21404.441,21.404441
642,21452.914,21.452914
643,21454.557,21.454557
644,21500.584,21.500584
645,21548.547,21.548547
646,21550.170,21.550170
647,21596.649,21.596649
648,21644.289,21.644289
649,21692.708,21.692708
650,21694.365,21.694365
651,21756.714,21.756714
652,21758.360,21.758360
653,21804.596,21.804596
654,21853.223,21.853223
655,21854.886,21.854886
656,21900.342,21.900342
657,21948.803,21.948803
658,21950.424,21.950424
659,21996.968,21.996968
660,22044.596,22.044596
661,22092.945,22.092945
662,22094.848,22.094848
663,22160.541,22.160541
664,22163.359,22.163359
665,22204.800,22.204800
666,22252.225,22.252225
667,22253.850,22.253850
668,22300.277,22.300277
669,22349.215,22.349215
670,22350.898,22.350898
671,22396.193,22.396193
672,22444.348,22.444348
673,22492.283,22.492283
674,22493.926,22.493926
675,22556.445,22.556445
676,22558.103,22.558103
677,22604.130,22.604130
678,22652.370,22.652370
679,22654.051,22.654051
680,22700.300,22.700300
681,22748.675,22.748675
682,22750.361,22.750361
683,22796.658,22.796658
684,22844.631,22.844631
685,22892.917,22.892917
686,22894.812,22.894812
687,22956.704,22.956704
688,22958.474,22.958474
689,23004.488,23.004488
690,23052.790,23.052790
691,23054.739,23.054739
692,23100.455,23.100455
693,23148.821,23.148821
694,23150.725,23.150725
695,23196.924,23.196924
696,23244.463,23.244463
697,23293.884,23.293884
698,23295.852,23.295852
699,23357.123,23.357123
700,23359.075,23.359075
701,23404.851,23.404851
702,23452.712,23.452712
703,23454.393,23.454393
704,23500.507,23.500507
705,23549.069,23.549069
706,23550.743,23.550743
707,23597.673,23.597673
708,23644.726,23.644726
709,23692.977,23.692977
710,23694.953,23.694953
711,23757.037,23.757037
712,23758.764,23.758764
713,23804.946,23.804946
714,23852.931,23.852931
715,23854.919,23.854919
716,23901.219,23.901219
717,23948.742,23.948742
718,23950.646,23.950646
719,23996.803,23.996803
720,24044.664,24.044664
721,24092.822,24.092822
722,24094.796,24.094796
723,24156.871,24.156871
724,24158.878,24.158878
725,24204.832,24.204832
726,24252.937,24.252937
727,24254.875,24.254875
728,24300.719,24.300719
729,24348.909,24.348909
730,24350.563,24.350563
731,24396.861,24.396861
732,24444.655,24.444655
733,24499.202,24.499202
734,24502.899,24.502899
735,24557.390,24.557390
736,24559.842,24.559842
737,24604.809,24.604809
738,24652.810,24.652810
739,24654.514,24.654514
740,24700.520,24.700520
741,24748.940,24.748940
742,24750.650,24.750650
743,24796.521,24.796521
744,24844.733,24.844733
745,24892.205,24.892205
746,24893.863,24.893863
747,24957.090,24.957090
748,24958.827,24.958827
749,25004.621,25.004621
750,25053.302,25.053302
751,25055.371,25.055371
752,25100.849,25.100849
753,25149.354,25.149354
754,25151.314,25.151314
755,25197.005,25.197005
756,25249.229,25.249229
757,25300.249,25.300249
758,25303.231,25.303231
759,25362.483,25.362483
760,25365.575,25.365575
761,25411.327,25.411327
762,25458.755,25.458755
763,25462.458,25.462458
764,25500.254,25.500254
765,25548.636,25.548636
766,25550.595,25.550595
767,25596.247,25.596247
768,25644.523,25.644523
769,25693.102,25.693102
770,25694.962,25.694962
771,25757.166,25.757166
772,25759.086,25.759086
773,25804.429,25.804429
774,25852.806,25.852806
775,25854.739,25.854739
776,25900.642,25.900642
777,25948.883,25.948883
778,25950.739,25.950739
779,25997.247,25.997247
780,26046.823,26.046823
781,26092.575,26.092575
782,26094.482,26.094482
783,26156.401,26.156401
784,26158.000,26.158000
785,26204.241,26.204241
786,26252.616,26.252616
787,26254.553,26.254553
788,26300.153,26.300153
789,26348.680,26.348680
790,26350.394,26.350394
791,26396.306,26.396306
792,26452.045,26.452045
793,26454.783,26.454783
794,26498.315,26.498315
795,26557.278,26.557278
796,26559.086,26.559086
797,26604.553,26.604553
798,26652.960,26.652960
799,26654.877,26.654877
800,26700.263,26.700263
801,26749.312,26.749312
802,26751.190,26.751190
803,26802.506,26.802506
804,26851.668,26.851668
805,26854.183,26.854183
806,26898.558,26.898558
807,26956.521,26.956521
808,26958.108,26.958108
809,27004.470,27.004470
810,27052.809,27.052809
811,27054.706,27.054706
812,27100.382,27.100382
813,27148.608,27.148608
814,27150.430,27.150430
815,27196.695,27.196695
816,27245.561,27.245561
817,27296.094,27.296094
818,27298.826,27.298826
819,27362.987,27.362987
820,27366.855,27.366855
821,27404.566,27.404566
822,27452.804,27.452804
823,27454.628,27.454628
824,27500.374,27.500374
825,27549.121,27.549121
826,27550.858,27.550858
827,27596.292,27.596292
828,27644.334,27.644334
829,27692.230,27.692230
830,27694.130,27.694130
831,27763.787,27.763787
832,27766.724,27.766724
833,27810.580,27.810580
834,27859.380,27.859380
835,27862.652,27.862652
836,27901.108,27.901108
837,27951.788,27.951788
838,27954.838,27.954838
839,28004.588,28.004588
840,28049.732,28.049732
841,28098.929,28.098929
842,28101.758,28.101758
843,28162.996,28.162996
844,28166.549,28.166549
845,28211.988,28.211988
846,28258.432,28.258432
847,28261.537,28.261537
848,28301.191,28.301191
849,28348.781,28.348781
850,28350.612,28.350612
851,28396.259,28.396259
852,28444.384,28.444384
853,28492.349,28.492349
854,28494.014,28.494014
855,28556.708,28.556708
856,28558.362,28.558362
857,28604.139,28.604139
858,28652.498,28.652498
859,28654.076,28.654076
860,28700.340,28.700340
861,28748.941,28.748941
862,28750.560,28.750560
863,28796.520,28.796520
864,28844.060,28.844060
865,28892.821,28.892821
866,28894.411,28.894411
867,28957.495,28.957495
868,28959.346,28.959346
869,29005.350,29.005350
870,29053.039,29.053039
871,29054.891,29.054891
872,29100.589,29.100589
873,29148.739,29.148739
874,29150.346,29.150346
875,29196.321,29.196321
876,29244.191,29.244191
877,29292.376,29.292376
878,29293.989,29.293989
879,29356.665,29.356665
880,29358.256,29.358256
881,29404.696,29.404696
882,29452.672,29.452672
883,29454.268,29.454268
884,29500.721,29.500721
885,29549.002,29.549002
886,29550.668,29.550668
887,29596.634,29.596634
888,29644.437,29.644437
889,29692.733,29.692733
890,29694.326,29.694326
891,29756.596,29.756596
892,29758.237,29.758237
893,29804.213,29.804213
894,29852.624,29.852624
895,29854.223,29.854223
896,29900.339,29.900339
897,29948.563,29.948563
898,29950.369,29.950369
899,29996.200,29.996200
900,30043.874,30.043874
901,30092.288,30.092288
902,30094.114,30.094114
903,30156.980,30.156980
904,30158.780,30.158780
905,30204.189,30.204189
906,30252.704,30.252704
907,30254.476,30.254476
908,30300.746,30.300746
909,30348.859,30.348859
910,30350.754,30.350754
911,30396.224,30.396224
912,30444.581,30.444581
913,30498.936,30.498936
914,30501.712,30.501712
915,30562.179,30.562179
916,30565.729,30.565729
917,30610.357,30.610357
918,30660.074,30.660074
919,30663.129,30.663129
920,30704.383,30.704383
921,30755.434,30.755434
922,30758.776,30.758776
923,30801.483,30.801483
924,30846.339,30.846339
925,30897.855,30.897855
926,30901.696,30.901696
927,30960.732,30.960732
928,30963.118,30.963118
929,31006.529,31.006529
930,31053.745,31.053745
931,31055.569,31.055569
932,31100.331,31.100331
933,31148.654,31.148654
934,31150.234,31.150234
935,31196.222,31.196222
936,31249.154,31.249154
937,31292.593,31.292593
938,31294.503,31.294503
939,31356.436,31.356436
940,31358.259,31.358259
941,31404.135,31.404135
942,31452.601,31.452601
943,31454.183,31.454183
944,31500.186,31.500186
945,31549.320,31.549320
946,31551.001,31.551001
947,31595.776,31.595776
948,31644.242,31.644242
949,31691.829,31.691829
950,31693.361,31.693361
951,31756.403,31.756403
952,31758.248,31.758248
953,31804.131,31.804131
954,31852.447,31.852447
955,31853.993,31.853993
956,31900.095,31.900095
957,31948.418,31.948418
958,31950.087,31.950087
959,31995.920,31.995920
960,32044.071,32.044071
961,32092.442,32.092442
962,32094.358,32.094358
963,32156.731,32.156731
964,32158.572,32.158572
965,32204.677,32.204677
966,32252.425,32.252425
967,32254.254,32.254254
968,32300.205,32.300205
969,32348.485,32.348485
970,32350.040,32.350040
971,32396.610,32.396610
972,32444.279,32.444279
973,32492.279,32.492279
974,32493.934,32.493934
975,32556.508,32.556508
976,32558.267,32.558267
977,32604.371,32.604371
978,32652.174,32.652174
979,32653.791,32.653791
980,32700.037,32.700037
981,32748.370,32.748370
982,32749.941,32.749941
983,32796.141,32.796141
984,32843.906,32.843906
985,32892.256,32.892256
986,32893.828,32.893828
987,32956.629,32.956629
988,32958.225,32.958225
989,33004.631,33.004631
990,33052.738,33.052738
991,33054.354,33.054354
992,33100.216,33.100216
993,33148.691,33.148691
994,33150.485,33.150485
995,33196.713,33.196713
996,33243.980,33.243980
997,33292.140,33.292140
998,33293.766,33.293766
999,33358.957,33.358957
1000,33360.627,33.360627
1001,33404.270,33.404270
1002,33452.358,33.452358
1003,33454.276,33.454276
1004,33499.920,33.499920
1005,33548.284,33.548284
1006,33549.864,33.549864
1007,33596.568,33.596568
1008,33644.046,33.644046
1009,33692.576,33.692576
1010,33694.440,33.694440
1011,33756.709,33.756709
1012,33758.256,33.758256
1013,33804.088,33.804088
1014,33852.366,33.852366
1015,33854.314,33.854314
1016,33899.933,33.899933
1017,33948.447,33.948447
1018,33950.239,33.950239
1019,33999.419,33.999419
1020,34044.363,34.044363
1021,34092.202,34.092202
1022,34093.765,34.093765
1023,34156.692,34.156692
1024,34158.300,34.158300
1025,34204.633,34.204633
1026,34252.532,34.252532
1027,34254.352,34.254352
1028,34300.352,34.300352
1029,34348.779,34.348779
1030,34350.757,34.350757
1031,34396.219,34.396219
1032,34444.099,34.444099
1033,34492.154,34.492154
1034,34493.778,34.493778
1035,34556.931,34.556931
1036,34559.107,34.559107
1037,34604.202,34.604202
1038,34652.541,34.652541
1039,34654.389,34.654389
1040,34703.837,34.703837
1041,34748.593,34.748593
1042,34750.533,34.750533
1043,34796.243,34.796243
1044,34844.400,34.844400
1045,34892.123,34.892123
1046,34893.759,34.893759
1047,34961.433,34.961433
1048,34964.644,34.964644
1049,35010.000,35.010000
1050,35057.641,35.057641
1051,35061.340,35.061340
1052,35102.932,35.102932
1053,35154.177,35.154177
1054,35157.320,35.157320
1055,35202.500,35.202500
1056,35248.864,35.248864
1057,35298.088,35.298088
1058,35300.715,35.300715
1059,35356.708,35.356708
1060,35358.483,35.358483
1061,35407.658,35.407658
1062,35455.564,35.455564
1063,35458.057,35.458057
1064,35499.863,35.499863
1065,35552.903,35.552903
1066,35556.806,35.556806
1067,35597.299,35.597299
1068,35648.368,35.648368
1069,35698.580,35.698580
1070,35702.366,35.702366
1071,35759.450,35.759450
1072,35761.832,35.761832
1073,35806.752,35.806752
1074,35858.098,35.858098
1075,35861.401,35.861401
1076,35904.458,35.904458
